#! FORCE 1
#! NVAR 2
#! TYPE 1 4
#! BIN 100 100
#! MIN 0.000000 -3.141593
#! MAX 2.500000 3.141593
#! PBC 0 1
 2.100000  1.319469  1.474083  1.457633  0.398620 
 2.125000  1.319469  1.437641  1.457438  0.388768 
 2.150000  1.319469  1.401226  1.455454  0.378924 
 2.175000  1.319469  1.364883  1.451731  0.369099 
 2.200000  1.319469  1.328654  1.446320  0.359304 
 2.225000  1.319469  1.292581  1.439276  0.349552 
 2.250000  1.319469  1.256703  1.430656  0.339852 
 2.275000  1.319469  1.221060  1.420521  0.330216 
 2.300000  1.319469  1.185690  1.408931  0.320653 
 2.325000  1.319469  1.150626  1.395951  0.311173 
 2.350000  1.319469  1.115903  1.381644  0.301785 
 2.375000  1.319469  1.081554  1.366079  0.292498 
 2.400000  1.319469  1.047609  1.349321  0.283320 
 2.425000  1.319469  1.014097  1.331439  0.274259 
 2.450000  1.319469  0.981046  1.312503  0.265322 
 2.475000  1.319469  0.948480  1.292581  0.256517 
 2.500000  1.319469  0.916424  1.271742  0.247849 

 0.000000  1.382301  1.280068  -1.414674  0.426351 
 0.025000  1.382301  1.315517  -1.421059  0.438161 
 0.050000  1.382301  1.351107  -1.425824  0.450018 
 0.075000  1.382301  1.386795  -1.428916  0.461908 
 0.100000  1.382301  1.422538  -1.430285  0.473816 
 0.125000  1.382301  1.458294  -1.429884  0.485729 
 0.150000  1.382301  1.494018  -1.427668  0.497631 
 0.175000  1.382301  1.529662  -1.423599  0.509507 
 0.200000  1.382301  1.565182  -1.417640  0.521341 
 0.225000  1.382301  1.600528  -1.409757  0.533118 
 0.250000  1.382301  1.635653  -1.399922  0.544822 
 0.275000  1.382301  1.670508  -1.388111  0.556435 
 0.300000  1.382301  1.705042  -1.374304  0.567942 
 0.325000  1.382301  1.739206  -1.358487  0.579326 
 0.350000  1.382301  1.772950  -1.340648  0.590569 
 0.375000  1.382301  1.806222  -1.320782  0.601656 
 0.400000  1.382301  1.838972  -1.298888  0.612569 
 0.425000  1.382301  1.871150  -1.274972  0.623292 
 0.450000  1.382301  1.902704  -1.249042  0.633807 
 0.475000  1.382301  1.933585  -1.221114  0.644098 
 0.500000  1.382301  1.963743  -1.191207  0.654148 
 0.525000  1.382301  1.993129  -1.159348  0.663941 
 0.550000  1.382301  2.021694  -1.125567  0.673461 
 0.575000  1.382301  2.049392  -1.089900  0.682692 
 0.600000  1.382301  2.076174  -1.052388  0.691618 
 0.625000  1.382301  2.101996  -1.013078  0.700225 
 0.650000  1.382301  2.126814  -0.972022  0.708497 
 0.675000  1.382301  2.150583  -0.929275  0.716420 
 0.700000  1.382301  2.173264  -0.884900  0.723980 
 0.725000  1.382301  2.194815  -0.838963  0.731164 
 0.750000  1.382301  2.215199  -0.791534  0.737960 
 0.775000  1.382301  2.234380  -0.742688  0.744354 
 0.800000  1.382301  2.252322  -0.692505  0.750337 
 0.825000  1.382301  2.268995  -0.641069  0.755896 
 0.850000  1.382301  2.284367  -0.588467  0.761022 
 0.875000  1.382301  2.298409  -0.534789  0.765705 
 0.900000  1.382301  2.311097  -0.480129  0.769937 
 0.925000  1.382301  2.322408  -0.424585  0.773710 
 0.950000  1.382301  2.332320  -0.368256  0.777017 
 0.975000  1.382301  2.340816  -0.311245  0.779853 
 1.000000  1.382301  2.347877  -0.253655  0.782210 
 1.025000  1.382301  2.353494  -0.195592  0.784087 
 1.050000  1.382301  2.357654  -0.137165  0.785478 
 1.075000  1.382301  2.360350  -0.078482  0.786381 
 1.100000  1.382301  2.361577  -0.019652  0.786795 
 1.125000  1.382301  2.361333  0.039215  0.786719 
 1.150000  1.382301  2.359617  0.098008  0.786152 
 1.175000  1.382301  2.356434  0.156619  0.785097 
 1.200000  1.382301  2.351788  0.214937  0.783554 
 1.225000  1.382301  2.345690  0.272855  0.781527 
 1.250000  1.382301  2.338150  0.330265  0.779020 
 1.275000  1.382301  2.329182  0.387062  0.776037 
 1.300000  1.382301  2.318803  0.443142  0.772584 
 1.325000  1.382301  2.307032  0.498404  0.768667 
 1.350000  1.382301  2.293890  0.552749  0.764293 
 1.375000  1.382301  2.279403  0.606081  0.759471 
 1.400000  1.382301  2.263595  0.658307  0.754209 
 1.425000  1.382301  2.246497  0.709337  0.748517 
 1.450000  1.382301  2.228140  0.759086  0.742405 
 1.475000  1.382301  2.208554  0.807471  0.735884 
 1.500000  1.382301  2.187778  0.854414  0.728966 
 1.525000  1.382301  2.165846  0.899841  0.721663 
 1.550000  1.382301  2.142799  0.943684  0.713989 
 1.575000  1.382301  2.118676  0.985877  0.705955 
 1.600000  1.382301  2.093519  1.026360  0.697577 
 1.625000  1.382301  2.067372  1.065080  0.688869 
 1.650000  1.382301  2.040280  1.101985  0.679846 
 1.675000  1.382301  2.012289  1.137031  0.670524 
 1.700000  1.382301  1.983445  1.170179  0.660916 
 1.725000  1.382301  1.953796  1.201394  0.651041 
 1.750000  1.382301  1.923391  1.230647  0.640914 
 1.775000  1.382301  1.892280  1.257914  0.630551 
 1.800000  1.382301  1.860512  1.283178  0.619969 
 1.825000  1.382301  1.828138  1.306424  0.609185 
 1.850000  1.382301  1.795208  1.327645  0.598216 
 1.875000  1.382301  1.761773  1.346838  0.587078 
 1.900000  1.382301  1.727883  1.364005  0.575789 
 1.925000  1.382301  1.693589  1.379154  0.564364 
 1.950000  1.382301  1.658942  1.392296  0.552822 
 1.975000  1.382301  1.623991  1.403448  0.541179 
 2.000000  1.382301  1.588786  1.412632  0.529450 
 2.025000  1.382301  1.553375  1.419873  0.517653 
 2.050000  1.382301  1.517808  1.425201  0.505804 
 2.075000  1.382301  1.482131  1.428650  0.493918 
 2.100000  1.382301  1.446391  1.430258  0.482010 
 2.125000  1.382301  1.410633  1.430066  0.470097 
 2.150000  1.382301  1.374902  1.428119  0.458193 
 2.175000  1.382301  1.339242  1.424465  0.446311 
 2.200000  1.382301  1.303693  1.419155  0.434467 
 2.225000  1.382301  1.268297  1.412243  0.422674 
 2.250000  1.382301  1.233094  1.403785  0.410945 
 2.275000  1.382301  1.198120  1.393840  0.399292 
 2.300000  1.382301  1.163414  1.382467  0.387728 
 2.325000  1.382301  1.129008  1.369730  0.376264 
 2.350000  1.382301  1.094938  1.355692  0.364912 
 2.375000  1.382301  1.061234  1.340419  0.353681 
 2.400000  1.382301  1.027927  1.323976  0.342583 
 2.425000  1.382301  0.995044  1.306430  0.331626 
 2.450000  1.382301  0.962614  1.287849  0.320820 
 2.475000  1.382301  0.930660  1.268301  0.310172 
 2.500000  1.382301  0.899206  1.247853  0.299691 

 0.000000  1.445133  1.251085  -1.382637  0.495306 
 0.025000  1.445133  1.285733  -1.388878  0.509026 
 0.050000  1.445133  1.320516  -1.393534  0.522799 
 0.075000  1.445133  1.355396  -1.396556  0.536611 
 0.100000  1.445133  1.390330  -1.397893  0.550445 
 0.125000  1.445133  1.425276  -1.397501  0.564284 
 0.150000  1.445133  1.460190  -1.395336  0.578110 
 0.175000  1.445133  1.495027  -1.391358  0.591906 
 0.200000  1.445133  1.529743  -1.385533  0.605653 
 0.225000  1.445133  1.564289  -1.377828  0.619334 
 0.250000  1.445133  1.598618  -1.368215  0.632929 
 0.275000  1.445133  1.632684  -1.356672  0.646420 
 0.300000  1.445133  1.666436  -1.343177  0.659787 
 0.325000  1.445133  1.699826  -1.327718  0.673011 
 0.350000  1.445133  1.732805  -1.310282  0.686072 
 0.375000  1.445133  1.765324  -1.290866  0.698951 
 0.400000  1.445133  1.797331  -1.269467  0.711628 
 0.425000  1.445133  1.828780  -1.246092  0.724084 
 0.450000  1.445133  1.859620  -1.220749  0.736299 
 0.475000  1.445133  1.889802  -1.193453  0.748253 
 0.500000  1.445133  1.919276  -1.164224  0.759927 
 0.525000  1.445133  1.947997  -1.133086  0.771303 
 0.550000  1.445133  1.975915  -1.100069  0.782362 
 0.575000  1.445133  2.002985  -1.065209  0.793084 
 0.600000  1.445133  2.029161  -1.028547  0.803453 
 0.625000  1.445133  2.054397  -0.990127  0.813450 
 0.650000  1.445133  2.078653  -0.950000  0.823059 
 0.675000  1.445133  2.101884  -0.908221  0.832262 
 0.700000  1.445133  2.124051  -0.864850  0.841044 
 0.725000  1.445133  2.145113  -0.819953  0.849388 
 0.750000  1.445133  2.165036  -0.773598  0.857282 
 0.775000  1.445133  2.183782  -0.725858  0.864709 
 0.800000  1.445133  2.201318  -0.676811  0.871658 
 0.825000  1.445133  2.217612  -0.626540  0.878114 
 0.850000  1.445133  2.232635  -0.575129  0.884068 
 0.875000  1.445133  2.246360  -0.522666  0.889507 
 0.900000  1.445133  2.258760  -0.469244  0.894423 
 0.925000  1.445133  2.269815  -0.414958  0.898805 
 0.950000  1.445133  2.279503  -0.359904  0.902646 
 0.975000  1.445133  2.287805  -0.304184  0.905939 
 1.000000  1.445133  2.294707  -0.247898  0.908676 
 1.025000  1.445133  2.300196  -0.191150  0.910855 
 1.050000  1.445133  2.304261  -0.134046  0.912470 
 1.075000  1.445133  2.306896  -0.076692  0.913518 
 1.100000  1.445133  2.308095  -0.019194  0.913998 
 1.125000  1.445133  2.307855  0.038339  0.913908 
 1.150000  1.445133  2.306178  0.095801  0.913249 
 1.175000  1.445133  2.303067  0.153084  0.912022 
 1.200000  1.445133  2.298526  0.210082  0.910229 
 1.225000  1.445133  2.292566  0.266688  0.907873 
 1.250000  1.445133  2.285196  0.322797  0.904960 
 1.275000  1.445133  2.276431  0.378308  0.901494 
 1.300000  1.445133  2.266287  0.433118  0.897481 
 1.325000  1.445133  2.254782  0.487129  0.892930 
 1.350000  1.445133  2.241938  0.540243  0.887848 
 1.375000  1.445133  2.227778  0.592366  0.882246 
 1.400000  1.445133  2.212328  0.643409  0.876132 
 1.425000  1.445133  2.195617  0.693284  0.869519 
 1.450000  1.445133  2.177674  0.741905  0.862418 
 1.475000  1.445133  2.158533  0.789194  0.854842 
 1.500000  1.445133  2.138227  0.835074  0.846804 
 1.525000  1.445133  2.116791  0.879472  0.838320 
 1.550000  1.445133  2.094266  0.922321  0.829403 
 1.575000  1.445133  2.070689  0.963558  0.820070 
 1.600000  1.445133  2.046102  1.003125  0.810338 
 1.625000  1.445133  2.020547  1.040967  0.800221 
 1.650000  1.445133  1.994068  1.077036  0.789739 
 1.675000  1.445133  1.966710  1.111288  0.778908 
 1.700000  1.445133  1.938519  1.143685  0.767747 
 1.725000  1.445133  1.909542  1.174192  0.756275 
 1.750000  1.445133  1.879826  1.202782  0.744510 
 1.775000  1.445133  1.849419  1.229432  0.732471 
 1.800000  1.445133  1.818370  1.254122  0.720178 
 1.825000  1.445133  1.786729  1.276842  0.707650 
 1.850000  1.445133  1.754545  1.297582  0.694907 
 1.875000  1.445133  1.721867  1.316340  0.681968 
 1.900000  1.445133  1.688745  1.333118  0.668853 
 1.925000  1.445133  1.655227  1.347923  0.655581 
 1.950000  1.445133  1.621365  1.360767  0.642173 
 1.975000  1.445133  1.587205  1.371666  0.628647 
 2.000000  1.445133  1.552797  1.380642  0.615022 
 2.025000  1.445133  1.518189  1.387719  0.601318 
 2.050000  1.445133  1.483427  1.392926  0.587553 
 2.075000  1.445133  1.448558  1.396296  0.573745 
 2.100000  1.445133  1.413627  1.397867  0.559912 
 2.125000  1.445133  1.378679  1.397679  0.546073 
 2.150000  1.445133  1.343757  1.395775  0.532244 
 2.175000  1.445133  1.308904  1.392204  0.518442 
 2.200000  1.445133  1.274161  1.387014  0.504683 
 2.225000  1.445133  1.239567  1.380259  0.490983 
 2.250000  1.445133  1.205161  1.371992  0.477358 
 2.275000  1.445133  1.170980  1.362272  0.463821 
 2.300000  1.445133  1.137059  1.351156  0.450388 
 2.325000  1.445133  1.103433  1.338707  0.437071 
 2.350000  1.445133  1.070134  1.324987  0.423884 
 2.375000  1.445133  1.037193  1.310059  0.410838 
 2.400000  1.445133  1.004640  1.293988  0.397946 
 2.425000  1.445133  0.972503  1.276839  0.385218 
 2.450000  1.445133  0.940807  1.258679  0.372665 
 2.475000  1.445133  0.909577  1.239573  0.360296 
 2.500000  1.445133  0.878836  1.219589  0.348121 

 0.000000  1.507964  1.217942  -1.346002  0.558710 
 0.025000  1.507964  1.251671  -1.352077  0.574185 
 0.050000  1.507964  1.285533  -1.356610  0.589722 
 0.075000  1.507964  1.319488  -1.359551  0.605301 
 0.100000  1.507964  1.353497  -1.360852  0.620905 
 0.125000  1.507964  1.387517  -1.360470  0.636514 
 0.150000  1.507964  1.421506  -1.358361  0.652110 
 0.175000  1.507964  1.455420  -1.354489  0.667671 
 0.200000  1.507964  1.489215  -1.348818  0.683178 
 0.225000  1.507964  1.522846  -1.341317  0.698609 
 0.250000  1.507964  1.556266  -1.331958  0.713944 
 0.275000  1.507964  1.589428  -1.320720  0.729161 
 0.300000  1.507964  1.622286  -1.307583  0.744238 
 0.325000  1.507964  1.654791  -1.292532  0.759154 
 0.350000  1.507964  1.686896  -1.275558  0.773886 
 0.375000  1.507964  1.718553  -1.256656  0.788413 
 0.400000  1.507964  1.749713  -1.235825  0.802712 
 0.425000  1.507964  1.780328  -1.213068  0.816761 
 0.450000  1.507964  1.810350  -1.188396  0.830538 
 0.475000  1.507964  1.839733  -1.161823  0.844022 
 0.500000  1.507964  1.868426  -1.133368  0.857190 
 0.525000  1.507964  1.896385  -1.103054  0.870021 
 0.550000  1.507964  1.923563  -1.070912  0.882494 
 0.575000  1.507964  1.949916  -1.036976  0.894588 
 0.600000  1.507964  1.975398  -1.001284  0.906283 
 0.625000  1.507964  1.999966  -0.963882  0.917559 
 0.650000  1.507964  2.023578  -0.924818  0.928396 
 0.675000  1.507964  2.046193  -0.884146  0.938776 
 0.700000  1.507964  2.067772  -0.841924  0.948681 
 0.725000  1.507964  2.088277  -0.798216  0.958093 
 0.750000  1.507964  2.107672  -0.753089  0.966996 
 0.775000  1.507964  2.125921  -0.706614  0.975373 
 0.800000  1.507964  2.142992  -0.658867  0.983210 
 0.825000  1.507964  2.158853  -0.609927  0.990492 
 0.850000  1.507964  2.173479  -0.559878  0.997207 
 0.875000  1.507964  2.186839  -0.508805  1.003341 
 0.900000  1.507964  2.198911  -0.456799  1.008885 
 0.925000  1.507964  2.209672  -0.403951  1.013827 
 0.950000  1.507964  2.219102  -0.350356  1.018158 
 0.975000  1.507964  2.227184  -0.296112  1.021871 
 1.000000  1.507964  2.233903  -0.241317  1.024959 
 1.025000  1.507964  2.239247  -0.186073  1.027415 
 1.050000  1.507964  2.243204  -0.130482  1.029236 
 1.075000  1.507964  2.245769  -0.074648  1.030418 
 1.100000  1.507964  2.246935  -0.018674  1.030958 
 1.125000  1.507964  2.246702  0.037335  1.030856 
 1.150000  1.507964  2.245069  0.093275  1.030111 
 1.175000  1.507964  2.242040  0.149040  1.028726 
 1.200000  1.507964  2.237620  0.204527  1.026703 
 1.225000  1.507964  2.231817  0.259633  1.024045 
 1.250000  1.507964  2.224641  0.314256  1.020757 
 1.275000  1.507964  2.216108  0.368295  1.016847 
 1.300000  1.507964  2.206233  0.421653  1.012320 
 1.325000  1.507964  2.195033  0.474232  1.007186 
 1.350000  1.507964  2.182528  0.525938  1.001453 
 1.375000  1.507964  2.168744  0.576681  0.995133 
 1.400000  1.507964  2.153703  0.626371  0.988236 
 1.425000  1.507964  2.137434  0.674923  0.980775 
 1.450000  1.507964  2.119967  0.722256  0.972765 
 1.475000  1.507964  2.101332  0.768292  0.964219 
 1.500000  1.507964  2.081564  0.812956  0.955152 
 1.525000  1.507964  2.060697  0.856177  0.945582 
 1.550000  1.507964  2.038768  0.897891  0.935523 
 1.575000  1.507964  2.015815  0.938035  0.924996 
 1.600000  1.507964  1.991879  0.976552  0.914016 
 1.625000  1.507964  1.967002  1.013391  0.902605 
 1.650000  1.507964  1.941224  1.048504  0.890780 
 1.675000  1.507964  1.914591  1.081848  0.878563 
 1.700000  1.507964  1.887147  1.113386  0.865974 
 1.725000  1.507964  1.858937  1.143085  0.853033 
 1.750000  1.507964  1.830009  1.170917  0.839762 
 1.775000  1.507964  1.800407  1.196860  0.826182 
 1.800000  1.507964  1.770181  1.220896  0.812316 
 1.825000  1.507964  1.739379  1.243013  0.798184 
 1.850000  1.507964  1.708047  1.263203  0.783810 
 1.875000  1.507964  1.676234  1.281464  0.769215 
 1.900000  1.507964  1.643990  1.297797  0.754422 
 1.925000  1.507964  1.611361  1.312209  0.739452 
 1.950000  1.507964  1.578395  1.324713  0.724327 
 1.975000  1.507964  1.545141  1.335323  0.709070 
 2.000000  1.507964  1.511645  1.344060  0.693702 
 2.025000  1.507964  1.477953  1.350948  0.678244 
 2.050000  1.507964  1.444112  1.356017  0.662717 
 2.075000  1.507964  1.410167  1.359298  0.647142 
 2.100000  1.507964  1.376162  1.360827  0.631540 
 2.125000  1.507964  1.342140  1.360643  0.615930 
 2.150000  1.507964  1.308144  1.358790  0.600331 
 2.175000  1.507964  1.274214  1.355313  0.584762 
 2.200000  1.507964  1.240391  1.350260  0.569243 
 2.225000  1.507964  1.206714  1.343683  0.553790 
 2.250000  1.507964  1.173219  1.335635  0.538421 
 2.275000  1.507964  1.139943  1.326171  0.523153 
 2.300000  1.507964  1.106922  1.315351  0.508001 
 2.325000  1.507964  1.074187  1.303232  0.492980 
 2.350000  1.507964  1.041771  1.289875  0.478105 
 2.375000  1.507964  1.009703  1.275342  0.463390 
 2.400000  1.507964  0.978013  1.259697  0.448848 
 2.425000  1.507964  0.946727  1.243002  0.434492 
 2.450000  1.507964  0.915871  1.225323  0.420333 
 2.475000  1.507964  0.885469  1.206723  0.406382 
 2.500000  1.507964  0.855542  1.187268  0.392649 

 0.000000  1.570796  1.181005  -1.305175  0.615970 
 0.025000  1.570796  1.213711  -1.311065  0.633031 
 0.050000  1.570796  1.246546  -1.315460  0.650159 
 0.075000  1.570796  1.279471  -1.318311  0.667335 
 0.100000  1.570796  1.312448  -1.319573  0.684537 
 0.125000  1.570796  1.345436  -1.319202  0.701746 
 0.150000  1.570796  1.378394  -1.317157  0.718939 
 0.175000  1.570796  1.411280  -1.313402  0.736095 
 0.200000  1.570796  1.444050  -1.307902  0.753190 
 0.225000  1.570796  1.476660  -1.300628  0.770202 
 0.250000  1.570796  1.509066  -1.291553  0.787108 
 0.275000  1.570796  1.541222  -1.280656  0.803884 
 0.300000  1.570796  1.573083  -1.267916  0.820505 
 0.325000  1.570796  1.604603  -1.253322  0.836949 
 0.350000  1.570796  1.635734  -1.236863  0.853190 
 0.375000  1.570796  1.666430  -1.218533  0.869205 
 0.400000  1.570796  1.696645  -1.198333  0.884969 
 0.425000  1.570796  1.726331  -1.176267  0.900457 
 0.450000  1.570796  1.755443  -1.152343  0.915645 
 0.475000  1.570796  1.783933  -1.126575  0.930510 
 0.500000  1.570796  1.811756  -1.098982  0.945026 
 0.525000  1.570796  1.838867  -1.069588  0.959172 
 0.550000  1.570796  1.865221  -1.038421  0.972922 
 0.575000  1.570796  1.890774  -1.005514  0.986255 
 0.600000  1.570796  1.915482  -0.970904  0.999148 
 0.625000  1.570796  1.939305  -0.934636  1.011578 
 0.650000  1.570796  1.962201  -0.896757  1.023525 
 0.675000  1.570796  1.984130  -0.857318  1.034968 
 0.700000  1.570796  2.005054  -0.816377  1.045887 
 0.725000  1.570796  2.024937  -0.773994  1.056263 
 0.750000  1.570796  2.043743  -0.730235  1.066077 
 0.775000  1.570796  2.061438  -0.685170  1.075312 
 0.800000  1.570796  2.077991  -0.638871  1.083951 
 0.825000  1.570796  2.093372  -0.591416  1.091979 
 0.850000  1.570796  2.107553  -0.542884  1.099381 
 0.875000  1.570796  2.120508  -0.493361  1.106143 
 0.900000  1.570796  2.132213  -0.442931  1.112254 
 0.925000  1.570796  2.142648  -0.391686  1.117701 
 0.950000  1.570796  2.151791  -0.339717  1.122476 
 0.975000  1.570796  2.159628  -0.287118  1.126568 
 1.000000  1.570796  2.166143  -0.233986  1.129972 
 1.025000  1.570796  2.171324  -0.180417  1.132679 
 1.050000  1.570796  2.175161  -0.126513  1.134685 
 1.075000  1.570796  2.177647  -0.072372  1.135987 
 1.100000  1.570796  2.178778  -0.018095  1.136582 
 1.125000  1.570796  2.178552  0.036215  1.136468 
 1.150000  1.570796  2.176968  0.090457  1.135647 
 1.175000  1.570796  2.174030  0.144531  1.134119 
 1.200000  1.570796  2.169744  0.198335  1.131888 
 1.225000  1.570796  2.164117  0.251769  1.128957 
 1.250000  1.570796  2.157159  0.304735  1.125332 
 1.275000  1.570796  2.148885  0.357135  1.121020 
 1.300000  1.570796  2.139308  0.408874  1.116028 
 1.325000  1.570796  2.128447  0.459858  1.110367 
 1.350000  1.570796  2.116322  0.509996  1.104046 
 1.375000  1.570796  2.102955  0.559199  1.097078 
 1.400000  1.570796  2.088371  0.607381  1.089474 
 1.425000  1.570796  2.072595  0.654461  1.081248 
 1.450000  1.570796  2.055658  0.700358  1.072417 
 1.475000  1.570796  2.037588  0.744997  1.062994 
 1.500000  1.570796  2.018419  0.788305  1.052998 
 1.525000  1.570796  1.998184  0.830215  1.042446 
 1.550000  1.570796  1.976920  0.870663  1.031357 
 1.575000  1.570796  1.954664  0.909589  1.019750 
 1.600000  1.570796  1.931454  0.946938  1.007645 
 1.625000  1.570796  1.907330  0.982659  0.995064 
 1.650000  1.570796  1.882335  1.016707  0.982028 
 1.675000  1.570796  1.856510  1.049039  0.968559 
 1.700000  1.570796  1.829897  1.079619  0.954679 
 1.725000  1.570796  1.802543  1.108417  0.940412 
 1.750000  1.570796  1.774492  1.135404  0.925780 
 1.775000  1.570796  1.745789  1.160560  0.910809 
 1.800000  1.570796  1.716479  1.183867  0.895522 
 1.825000  1.570796  1.686611  1.205313  0.879942 
 1.850000  1.570796  1.656229  1.224890  0.864095 
 1.875000  1.570796  1.625382  1.242596  0.848005 
 1.900000  1.570796  1.594115  1.258433  0.831695 
 1.925000  1.570796  1.562475  1.272408  0.815191 
 1.950000  1.570796  1.530510  1.284532  0.798517 
 1.975000  1.570796  1.498264  1.294820  0.781697 
 2.000000  1.570796  1.465784  1.303291  0.764754 
 2.025000  1.570796  1.433114  1.309970  0.747712 
 2.050000  1.570796  1.400300  1.314885  0.730595 
 2.075000  1.570796  1.367385  1.318066  0.713424 
 2.100000  1.570796  1.334411  1.319548  0.696223 
 2.125000  1.570796  1.301421  1.319370  0.679013 
 2.150000  1.570796  1.268456  1.317573  0.661817 
 2.175000  1.570796  1.235555  1.314200  0.644653 
 2.200000  1.570796  1.202759  1.309301  0.627544 
 2.225000  1.570796  1.170103  1.302923  0.610508 
 2.250000  1.570796  1.137624  1.295119  0.593565 
 2.275000  1.570796  1.105359  1.285942  0.576732 
 2.300000  1.570796  1.073339  1.275450  0.560028 
 2.325000  1.570796  1.041597  1.263698  0.543468 
 2.350000  1.570796  1.010163  1.250746  0.527070 
 2.375000  1.570796  0.979069  1.236653  0.510847 
 2.400000  1.570796  0.948340  1.221482  0.494816 
 2.425000  1.570796  0.918003  1.205294  0.478989 
 2.450000  1.570796  0.888083  1.188151  0.463380 
 2.475000  1.570796  0.858603  1.170115  0.447999 
 2.500000  1.570796  0.829584  1.151250  0.432860 

 0.000000  1.633628  1.140676  -1.260599  0.666606 
 0.025000  1.633628  1.172265  -1.266287  0.685069 
 0.050000  1.633628  1.203978  -1.270532  0.703605 
 0.075000  1.633628  1.235779  -1.273286  0.722192 
 0.100000  1.633628  1.267630  -1.274505  0.740809 
 0.125000  1.633628  1.299491  -1.274145  0.759431 
 0.150000  1.633628  1.331323  -1.272170  0.778037 
 0.175000  1.633628  1.363086  -1.268543  0.796603 
 0.200000  1.633628  1.394736  -1.263231  0.815103 
 0.225000  1.633628  1.426233  -1.256205  0.833513 
 0.250000  1.633628  1.457532  -1.247440  0.851808 
 0.275000  1.633628  1.488590  -1.236913  0.869962 
 0.300000  1.633628  1.519363  -1.224609  0.887950 
 0.325000  1.633628  1.549806  -1.210513  0.905744 
 0.350000  1.633628  1.579874  -1.194615  0.923320 
 0.375000  1.633628  1.609522  -1.176912  0.940651 
 0.400000  1.633628  1.638704  -1.157401  0.957710 
 0.425000  1.633628  1.667376  -1.136088  0.974470 
 0.450000  1.633628  1.695494  -1.112981  0.990906 
 0.475000  1.633628  1.723011  -1.088093  1.006992 
 0.500000  1.633628  1.749883  -1.061442  1.022701 
 0.525000  1.633628  1.776068  -1.033051  1.038009 
 0.550000  1.633628  1.801521  -1.002948  1.052888 
 0.575000  1.633628  1.826202  -0.971164  1.067317 
 0.600000  1.633628  1.850066  -0.937736  1.081268 
 0.625000  1.633628  1.873075  -0.902707  1.094720 
 0.650000  1.633628  1.895189  -0.866121  1.107648 
 0.675000  1.633628  1.916369  -0.828029  1.120031 
 0.700000  1.633628  1.936578  -0.788485  1.131847 
 0.725000  1.633628  1.955781  -0.747550  1.143074 
 0.750000  1.633628  1.973945  -0.705286  1.153695 
 0.775000  1.633628  1.991035  -0.661759  1.163688 
 0.800000  1.633628  2.007022  -0.617041  1.173036 
 0.825000  1.633628  2.021878  -0.571206  1.181723 
 0.850000  1.633628  2.035574  -0.524332  1.189732 
 0.875000  1.633628  2.048086  -0.476500  1.197050 
 0.900000  1.633628  2.059392  -0.427793  1.203662 
 0.925000  1.633628  2.069469  -0.378298  1.209556 
 0.950000  1.633628  2.078301  -0.328103  1.214723 
 0.975000  1.633628  2.085870  -0.277301  1.219151 
 1.000000  1.633628  2.092162  -0.225983  1.222833 
 1.025000  1.633628  2.097165  -0.174244  1.225762 
 1.050000  1.633628  2.100871  -0.122180  1.227933 
 1.075000  1.633628  2.103272  -0.069888  1.229341 
 1.100000  1.633628  2.104365  -0.017466  1.229984 
 1.125000  1.633628  2.104145  0.034989  1.229860 
 1.150000  1.633628  2.102615  0.087379  1.228970 
 1.175000  1.633628  2.099778  0.139606  1.227316 
 1.200000  1.633628  2.095637  0.191572  1.224901 
 1.225000  1.633628  2.090202  0.243181  1.221728 
 1.250000  1.633628  2.083482  0.294338  1.217805 
 1.275000  1.633628  2.075490  0.344948  1.213138 
 1.300000  1.633628  2.066240  0.394920  1.207736 
 1.325000  1.633628  2.055750  0.444162  1.201609 
 1.350000  1.633628  2.044038  0.492587  1.194768 
 1.375000  1.633628  2.031128  0.540110  1.187226 
 1.400000  1.633628  2.017041  0.586647  1.178996 
 1.425000  1.633628  2.001804  0.632118  1.170094 
 1.450000  1.633628  1.985445  0.676447  1.160536 
 1.475000  1.633628  1.967993  0.719561  1.150339 
 1.500000  1.633628  1.949478  0.761390  1.139521 
 1.525000  1.633628  1.929934  0.801869  1.128101 
 1.550000  1.633628  1.909396  0.840935  1.116100 
 1.575000  1.633628  1.887900  0.878531  1.103539 
 1.600000  1.633628  1.865482  0.914604  1.090439 
 1.625000  1.633628  1.842183  0.949105  1.076824 
 1.650000  1.633628  1.818040  0.981989  1.062715 
 1.675000  1.633628  1.793097  1.013216  1.048139 
 1.700000  1.633628  1.767394  1.042753  1.033118 
 1.725000  1.633628  1.740974  1.070566  1.017678 
 1.750000  1.633628  1.713880  1.096631  1.001844 
 1.775000  1.633628  1.686157  1.120928  0.985643 
 1.800000  1.633628  1.657848  1.143438  0.969098 
 1.825000  1.633628  1.629000  1.164150  0.952238 
 1.850000  1.633628  1.599656  1.183059  0.935089 
 1.875000  1.633628  1.569862  1.200160  0.917676 
 1.900000  1.633628  1.539663  1.215456  0.900026 
 1.925000  1.633628  1.509104  1.228953  0.882166 
 1.950000  1.633628  1.478230  1.240662  0.864121 
 1.975000  1.633628  1.447086  1.250598  0.845918 
 2.000000  1.633628  1.415715  1.258781  0.827583 
 2.025000  1.633628  1.384161  1.265231  0.809140 
 2.050000  1.633628  1.352467  1.269977  0.790616 
 2.075000  1.633628  1.320676  1.273049  0.772034 
 2.100000  1.633628  1.288829  1.274481  0.753420 
