#! FORCE 1
#! NVAR 3
#! TYPE 1 1 1
#! BIN 30 10 20
#! MIN 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000
#! PBC 0 0 0
 2.416667  2.250000  1.875000  0.416965  0.541792  0.472298  0.315936 
 2.500000  2.250000  1.875000  0.372881  0.515501  0.422281  0.282451 

 0.000000  2.500000  1.875000  0.381819  -0.424343  0.530204  0.291567 
 0.083333  2.500000  1.875000  0.417422  -0.429224  0.579547  0.318658 
 0.166667  2.500000  1.875000  0.453196  -0.428348  0.629109  0.345862 
 0.250000  2.500000  1.875000  0.488641  -0.421243  0.678198  0.372798 
 0.333333  2.500000  1.875000  0.523221  -0.407573  0.726072  0.399059 
 0.416667  2.500000  1.875000  0.556382  -0.387168  0.771961  0.424222 
 0.500000  2.500000  1.875000  0.587562  -0.360038  0.815086  0.447860 
 0.583333  2.500000  1.875000  0.616207  -0.326382  0.854681  0.469552 
 0.666667  2.500000  1.875000  0.641789  -0.286597  0.890015  0.488897 
 0.750000  2.500000  1.875000  0.663819  -0.241269  0.920414  0.505527 
 0.833333  2.500000  1.875000  0.681867  -0.191163  0.945282  0.519115 
 0.916667  2.500000  1.875000  0.695572  -0.137200  0.964123  0.529390 
 1.000000  2.500000  1.875000  0.704656  -0.080432  0.976552  0.536142 
 1.083333  2.500000  1.875000  0.708932  -0.022004  0.982316  0.539233 
 1.166667  2.500000  1.875000  0.708311  0.036880  0.981294  0.538600 
 1.250000  2.500000  1.875000  0.702806  0.095001  0.973509  0.534255 
 1.333333  2.500000  1.875000  0.692532  0.151166  0.959119  0.526287 
 1.416667  2.500000  1.875000  0.677697  0.204249  0.938421  0.514860 
 1.500000  2.500000  1.875000  0.658604  0.253229  0.911833  0.500206 
 1.583333  2.500000  1.875000  0.635631  0.297222  0.879884  0.482615 
 1.666667  2.500000  1.875000  0.609226  0.335507  0.843195  0.462429 
 1.750000  2.500000  1.875000  0.579887  0.367544  0.802459  0.440030 
 1.833333  2.500000  1.875000  0.548152  0.392986  0.758420  0.415825 
 1.916667  2.500000  1.875000  0.514577  0.411681  0.711851  0.390241 
 2.000000  2.500000  1.875000  0.479725  0.423668  0.663531  0.363703 
 2.083333  2.500000  1.875000  0.444146  0.429160  0.614221  0.336630 
 2.166667  2.500000  1.875000  0.408368  0.428530  0.564652  0.309422 
 2.250000  2.500000  1.875000  0.372881  0.422281  0.515501  0.282451 
 2.333333  2.500000  1.875000  0.338127  0.411026  0.467380  0.256051 
 2.416667  2.500000  1.875000  0.304497  0.395452  0.420827  0.230516 
 2.500000  2.500000  1.875000  0.272318  0.376295  0.376295  0.206096 

 0.000000  0.000000  2.000000  0.490905  -0.542251  -0.542251  0.439559 
 0.083333  0.000000  2.000000  0.536377  -0.547911  -0.592609  0.480146 
 0.166667  0.000000  2.000000  0.582018  -0.546172  -0.643175  0.520861 
 0.250000  0.000000  2.000000  0.627184  -0.536442  -0.693238  0.561130 
 0.333333  0.000000  2.000000  0.671191  -0.518311  -0.742042  0.600341 
 0.416667  0.000000  2.000000  0.713330  -0.491579  -0.788800  0.637860 
 0.500000  0.000000  2.000000  0.752883  -0.456277  -0.832719  0.673047 
 0.583333  0.000000  2.000000  0.789145  -0.412681  -0.873016  0.705275 
 0.666667  0.000000  2.000000  0.821447  -0.361317  -0.908948  0.733946 
 0.750000  0.000000  2.000000  0.849170  -0.302950  -0.939828  0.758513 
 0.833333  0.000000  2.000000  0.871772  -0.238574  -0.965051  0.778493 
 0.916667  0.000000  2.000000  0.888799  -0.169380  -0.984112  0.793485 
 1.000000  0.000000  2.000000  0.899905  -0.096719  -0.996624  0.803186 
 1.083333  0.000000  2.000000  0.904863  -0.022063  -1.002331  0.807395 
 1.166667  0.000000  2.000000  0.903570  0.053051  -1.001114  0.806026 
 1.250000  0.000000  2.000000  0.896052  0.127067  -0.992998  0.799106 
 1.333333  0.000000  2.000000  0.882464  0.198470  -0.978150  0.786779 
 1.416667  0.000000  2.000000  0.863086  0.265830  -0.956875  0.769297 
 1.500000  0.000000  2.000000  0.838308  0.327859  -0.929603  0.747013 
 1.583333  0.000000  2.000000  0.808622  0.383443  -0.896875  0.720368 
 1.666667  0.000000  2.000000  0.774605  0.431679  -0.859329  0.689881 
 1.750000  0.000000  2.000000  0.736898  0.471900  -0.817672  0.656125 
 1.833333  0.000000  2.000000  0.696190  0.503682  -0.772665  0.619714 
 1.916667  0.000000  2.000000  0.653191  0.526852  -0.725097  0.581285 
 2.000000  0.000000  2.000000  0.608619  0.541476  -0.675761  0.541476 
 2.083333  0.000000  2.000000  0.563174  0.547844  -0.625436  0.500913 
 2.166667  0.000000  2.000000  0.517527  0.546445  -0.574863  0.460191 
 2.250000  0.000000  2.000000  0.472298  0.537936  -0.524733  0.419862 
 2.333333  0.000000  2.000000  0.428047  0.523106  -0.475669  0.380424 
 2.416667  0.000000  2.000000  0.385264  0.502838  -0.428217  0.342311 
 2.500000  0.000000  2.000000  0.344365  0.478074  -0.382838  0.305892 

 0.000000  0.250000  2.000000  0.627184  -0.693238  -0.536442  0.561130 
 0.083333  0.250000  2.000000  0.685321  -0.700553  -0.586333  0.612979 
 0.166667  0.250000  2.000000  0.743680  -0.698415  -0.636441  0.664999 
 0.250000  0.250000  2.000000  0.801440  -0.686065  -0.686065  0.716455 
 0.333333  0.250000  2.000000  0.857726  -0.662977  -0.734454  0.766566 
 0.416667  0.250000  2.000000  0.911630  -0.628891  -0.780829  0.814523 
 0.500000  0.250000  2.000000  0.962236  -0.583846  -0.824405  0.859508 
 0.583333  0.250000  2.000000  1.008643  -0.528192  -0.864406  0.900719 
 0.666667  0.250000  2.000000  1.049992  -0.462597  -0.900093  0.937392 
 0.750000  0.250000  2.000000  1.085493  -0.388039  -0.930785  0.968827 
 0.833333  0.250000  2.000000  1.114451  -0.305786  -0.955882  0.994407 
 0.916667  0.250000  2.000000  1.136286  -0.217357  -0.974881  1.013619 
 1.000000  0.250000  2.000000  1.150554  -0.124481  -0.987396  1.026073 
 1.083333  0.250000  2.000000  1.156961  -0.029035  -0.993169  1.031512 
 1.166667  0.250000  2.000000  1.155376  0.067011  -0.992083  1.029825 
 1.250000  0.250000  2.000000  1.145831  0.161672  -0.984159  1.021045 
 1.333333  0.250000  2.000000  1.128523  0.253006  -0.969560  1.005355 
 1.416667  0.250000  2.000000  1.103806  0.339188  -0.948586  0.983075 
 1.500000  0.250000  2.000000  1.072181  0.418565  -0.921661  0.954656 
 1.583333  0.250000  2.000000  1.034274  0.489713  -0.889320  0.920660 
 1.666667  0.250000  2.000000  0.990823  0.551475  -0.852191  0.881749 
 1.750000  0.250000  2.000000  0.942647  0.602993  -0.810977  0.838655 
 1.833333  0.250000  2.000000  0.890624  0.643725  -0.766430  0.792162 
 1.916667  0.250000  2.000000  0.835665  0.673445  -0.719331  0.743083 
 2.000000  0.250000  2.000000  0.778687  0.692235  -0.670467  0.692235 
 2.083333  0.250000  2.000000  0.720586  0.700466  -0.620610  0.640417 
 2.166667  0.250000  2.000000  0.662219  0.698759  -0.570495  0.588389 
 2.250000  0.250000  2.000000  0.604380  0.687952  -0.520807  0.536857 
 2.333333  0.250000  2.000000  0.547785  0.669053  -0.472166  0.486458 
 2.416667  0.250000  2.000000  0.493064  0.643192  -0.425114  0.437749 
 2.500000  0.250000  2.000000  0.440747  0.611572  -0.380108  0.391199 

 0.000000  0.500000  2.000000  0.752883  -0.832719  -0.456277  0.673047 
 0.083333  0.500000  2.000000  0.822721  -0.841600  -0.498800  0.735282 
 0.166667  0.500000  2.000000  0.892834  -0.839133  -0.541522  0.797729 
 0.250000  0.500000  2.000000  0.962236  -0.824405  -0.583846  0.859508 
 0.333333  0.500000  2.000000  1.029876  -0.796780  -0.625134  0.919680 
 0.416667  0.500000  2.000000  1.094666  -0.755945  -0.664723  0.977275 
 0.500000  0.500000  2.000000  1.155501  -0.701941  -0.701941  1.031311 
 0.583333  0.500000  2.000000  1.211301  -0.635185  -0.736127  1.080825 
 0.666667  0.500000  2.000000  1.261033  -0.556478  -0.766650  1.124899 
 0.750000  0.500000  2.000000  1.303748  -0.466992  -0.792929  1.162693 
 0.833333  0.500000  2.000000  1.338607  -0.368246  -0.814448  1.193463 
 0.916667  0.500000  2.000000  1.364915  -0.262064  -0.830779  1.216594 
 1.000000  0.500000  2.000000  1.382136  -0.150520  -0.841588  1.231616 
 1.083333  0.500000  2.000000  1.389915  -0.035870  -0.846654  1.238219 
 1.166667  0.500000  2.000000  1.388094  0.079523  -0.845872  1.236268 
 1.250000  0.500000  2.000000  1.376707  0.193271  -0.839259  1.225802 
 1.333333  0.500000  2.000000  1.355992  0.303043  -0.826951  1.207038 
 1.416667  0.500000  2.000000  1.326372  0.406642  -0.809199  1.180359 
 1.500000  0.500000  2.000000  1.288445  0.502082  -0.786363  1.146305 
 1.583333  0.500000  2.000000  1.242966  0.587648  -0.758898  1.105551 
 1.666667  0.500000  2.000000  1.190817  0.661949  -0.727338  1.058888 
 1.750000  0.500000  2.000000  1.132983  0.723951  -0.692278  1.007197 
 1.833333  0.500000  2.000000  1.070519  0.772997  -0.654361  0.951417 
 1.916667  0.500000  2.000000  1.004518  0.808815  -0.614252  0.892525 
 2.000000  0.500000  2.000000  0.936082  0.831500  -0.572622  0.831500 
 2.083333  0.500000  2.000000  0.866287  0.841493  -0.530129  0.769302 
 2.166667  0.500000  2.000000  0.796165  0.839540  -0.487402  0.706845 
 2.250000  0.500000  2.000000  0.726668  0.826644  -0.445025  0.644977 
 2.333333  0.500000  2.000000  0.658661  0.804017  -0.403529  0.584463 
 2.416667  0.500000  2.000000  0.592899  0.773013  -0.363376  0.525972 
 2.500000  0.500000  2.000000  0.530018  0.735076  -0.324960  0.470067 

 0.000000  0.750000  2.000000  0.849170  -0.939828  -0.302950  0.758513 
 0.083333  0.750000  2.000000  0.927996  -0.949958  -0.331294  0.828701 
 0.166667  0.750000  2.000000  1.007141  -0.947288  -0.359789  0.899137 
 0.250000  0.750000  2.000000  1.085493  -0.930785  -0.388039  0.968827 
 0.333333  0.750000  2.000000  1.161867  -0.899729  -0.415618  1.036716 
 0.416667  0.750000  2.000000  1.235033  -0.853763  -0.442085  1.101707 
 0.500000  0.750000  2.000000  1.303748  -0.792929  -0.466992  1.162693 
 0.583333  0.750000  2.000000  1.366788  -0.717695  -0.489897  1.218587 
 0.666667  0.750000  2.000000  1.422988  -0.628961  -0.510379  1.268356 
 0.750000  0.750000  2.000000  1.471276  -0.528047  -0.528047  1.311048 
 0.833333  0.750000  2.000000  1.510705  -0.416664  -0.542556  1.345825 
 0.916667  0.750000  2.000000  1.540486  -0.296868  -0.553615  1.371992 
 1.000000  0.750000  2.000000  1.560014  -0.170998  -0.561002  1.389016 
 1.083333  0.750000  2.000000  1.568887  -0.041600  -0.564563  1.396547 
 1.166667  0.750000  2.000000  1.566923  0.088660  -0.564225  1.394429 
 1.250000  0.750000  2.000000  1.554162  0.217086  -0.559995  1.382708 
 1.333333  0.750000  2.000000  1.530867  0.341045  -0.551960  1.361623 
 1.416667  0.750000  2.000000  1.497514  0.458057  -0.540286  1.331607 
 1.500000  0.750000  2.000000  1.454779  0.565876  -0.525208  1.293266 
 1.583333  0.750000  2.000000  1.403511  0.662565  -0.507027  1.247362 
 1.666667  0.750000  2.000000  1.344705  0.746549  -0.486097  1.194784 
 1.750000  0.750000  2.000000  1.279472  0.816658  -0.462813  1.136526 
 1.833333  0.750000  2.000000  1.209002  0.872148  -0.437604  1.073648 
 1.916667  0.750000  2.000000  1.134529  0.912706  -0.410912  1.007250 
 2.000000  0.750000  2.000000  1.057296  0.938436  -0.383184  0.938436 
 2.083333  0.750000  2.000000  0.978521  0.949834  -0.354861  0.868291 
 2.166667  0.750000  2.000000  0.899366  0.947739  -0.326363  0.797844 
 2.250000  0.750000  2.000000  0.820908  0.933281  -0.298081  0.728054 
 2.333333  0.750000  2.000000  0.744124  0.907826  -0.270371  0.659784 
 2.416667  0.750000  2.000000  0.669867  0.872901  -0.243544  0.593790 
 2.500000  0.750000  2.000000  0.598859  0.830138  -0.217865  0.530708 

 0.000000  1.000000  2.000000  0.899905  -0.996625  -0.096719  0.803186 
 0.083333  1.000000  2.000000  0.983499  -1.007480  -0.105938  0.877561 
 0.166667  1.000000  2.000000  1.067441  -1.004769  -0.115235  0.952207 
 0.250000  1.000000  2.000000  1.150554  -0.987396  -0.124481  1.026073 
 0.333333  1.000000  2.000000  1.231578  -0.954592  -0.133540  1.098039 
 0.416667  1.000000  2.000000  1.309213  -0.905975  -0.142268  1.166944 
 0.500000  1.000000  2.000000  1.382136  -0.841588  -0.150520  1.231616 
 0.583333  1.000000  2.000000  1.449052  -0.761922  -0.158151  1.290902 
 0.666667  1.000000  2.000000  1.508724  -0.667928  -0.165020  1.343704 
 0.750000  1.000000  2.000000  1.560014  -0.561002  -0.170998  1.389016 
 0.833333  1.000000  2.000000  1.601915  -0.442955  -0.175969  1.425947 
 0.916667  1.000000  2.000000  1.633591  -0.315965  -0.179833  1.453758 
 1.000000  1.000000  2.000000  1.654397  -0.182512  -0.182512  1.471885 
 1.083333  1.000000  2.000000  1.663905  -0.045293  -0.183952  1.479953 
 1.166667  1.000000  2.000000  1.661919  0.092865  -0.184122  1.477798 
 1.250000  1.000000  2.000000  1.648481  0.229102  -0.183019  1.465462 
 1.333333  1.000000  2.000000  1.623867  0.360624  -0.180665  1.443201 
 1.416667  1.000000  2.000000  1.588581  0.484799  -0.177110  1.411471 
 1.500000  1.000000  2.000000  1.543338  0.599243  -0.172425  1.370912 
 1.583333  1.000000  2.000000  1.489035  0.701899  -0.166705  1.322330 
 1.666667  1.000000  2.000000  1.426729  0.791092  -0.160060  1.266669 
 1.750000  1.000000  2.000000  1.357595  0.865577  -0.152619  1.204976 
 1.833333  1.000000  2.000000  1.282897  0.924562  -0.144518  1.138379 
 1.916667  1.000000  2.000000  1.203942  0.967711  -0.135902  1.068040 
 2.000000  1.000000  2.000000  1.122049  0.995132  -0.126917  0.995132 
 2.083333  1.000000  2.000000  1.038509  1.007345  -0.117706  0.920803 
 2.166667  1.000000  2.000000  0.954556  1.005239  -0.108410  0.846146 
 2.250000  1.000000  2.000000  0.871334  0.990009  -0.099158  0.772176 
 2.333333  1.000000  2.000000  0.789879  0.963103  -0.090069  0.699810 
 2.416667  1.000000  2.000000  0.711097  0.926139  -0.081248  0.629848 
 2.500000  1.000000  2.000000  0.635754  0.880846  -0.072785  0.562969 

 0.000000  1.250000  2.000000  0.896052  -0.992998  0.127067  0.799106 
 0.083333  1.250000  2.000000  0.979346  -1.003924  0.138646  0.873156 
 0.166667  1.250000  2.000000  1.062997  -1.001344  0.150237  0.947484 
 0.250000  1.250000  2.000000  1.145831  -0.984159  0.161672  1.021045 
 0.333333  1.250000  2.000000  1.226596  -0.951602  0.172777  1.092724 
 0.416667  1.250000  2.000000  1.303993  -0.903290  0.183371  1.161366 
 0.500000  1.250000  2.000000  1.376707  -0.839259  0.193272  1.225802 
 0.583333  1.250000  2.000000  1.443446  -0.759997  0.202300  1.284885 
 0.666667  1.250000  2.000000  1.502976  -0.666446  0.210290  1.337522 
 0.750000  1.250000  2.000000  1.554162  -0.559995  0.217086  1.382708 
 0.833333  1.250000  2.000000  1.596000  -0.442445  0.222556  1.419556 
 0.916667  1.250000  2.000000  1.627654  -0.315963  0.226588  1.447329 
 1.000000  1.250000  2.000000  1.648481  -0.183019  0.229102  1.465462 
 1.083333  1.250000  2.000000  1.658052  -0.046298  0.230045  1.473584 
 1.166667  1.250000  2.000000  1.656170  0.091383  0.229397  1.471525 
 1.250000  1.250000  2.000000  1.642874  0.227173  0.227173  1.459328 
 1.333333  1.250000  2.000000  1.618438  0.358287  0.223418  1.437246 
 1.416667  1.250000  2.000000  1.583363  0.482102  0.218208  1.405730 
 1.500000  1.250000  2.000000  1.538357  0.596238  0.211649  1.365417 
 1.583333  1.250000  2.000000  1.484316  0.698643  0.203871  1.317108 
 1.666667  1.250000  2.000000  1.422290  0.787644  0.195023  1.261740 
 1.750000  1.250000  2.000000  1.353449  0.861996  0.185272  1.200359 
 1.833333  1.250000  2.000000  1.279053  0.920908  0.174793  1.134083 
 1.916667  1.250000  2.000000  1.200404  0.964039  0.163770  1.064072 
 2.000000  1.250000  2.000000  1.118815  0.991494  0.152382  0.991493 
 2.083333  1.250000  2.000000  1.035576  1.003788  0.140808  0.917490 
 2.166667  1.250000  2.000000  0.951914  1.001803  0.129215  0.843151 
 2.250000  1.250000  2.000000  0.868973  0.986731  0.117758  0.769488 
 2.333333  1.250000  2.000000  0.787783  0.960008  0.106577  0.697414 
 2.416667  1.250000  2.000000  0.709250  0.923250  0.095791  0.627729 
 2.500000  1.250000  2.000000  0.634139  0.878177  0.085503  0.561107 

 0.000000  1.500000  2.000000  0.838308  -0.929603  0.327859  0.747013 
 0.083333  1.500000  2.000000  0.916289  -0.939936  0.358140  0.816284 
 0.166667  1.500000  2.000000  0.994612  -0.937632  0.388518  0.885824 
 0.250000  1.500000  2.000000  1.072181  -0.921661  0.418565  0.954656 
 0.333333  1.500000  2.000000  1.147823  -0.891302  0.447824  1.021735 
 0.416667  1.500000  2.000000  1.220321  -0.846192  0.475822  1.085983 
 0.500000  1.500000  2.000000  1.288445  -0.786363  0.502082  1.146305 
 0.583333  1.500000  2.000000  1.350985  -0.712267  0.526135  1.201628 
 0.666667  1.500000  2.000000  1.406784  -0.624784  0.547537  1.250929 
 0.750000  1.500000  2.000000  1.454779  -0.525208  0.565876  1.293266 
 0.833333  1.500000  2.000000  1.494030  -0.415225  0.580795  1.327809 
 0.916667  1.500000  2.000000  1.523750  -0.296861  0.591993  1.353868 
 1.000000  1.500000  2.000000  1.543338  -0.172425  0.599244  1.370912 
 1.083333  1.500000  2.000000  1.552389  -0.044432  0.602397  1.378591 
 1.166667  1.500000  2.000000  1.550717  0.084483  0.601388  1.376747 
 1.250000  1.500000  2.000000  1.538357  0.211649  0.596238  1.365417 
 1.333333  1.500000  2.000000  1.515563  0.334460  0.587053  1.344835 
 1.416667  1.500000  2.000000  1.482803  0.450454  0.574021  1.315423 
 1.500000  1.500000  2.000000  1.440739  0.557405  0.557406  1.277775 
 1.583333  1.500000  2.000000  1.390207  0.653386  0.537535  1.232639 
 1.666667  1.500000  2.000000  1.332190  0.736828  0.514797  1.180892 
 1.750000  1.500000  2.000000  1.267784  0.806563  0.489617  1.123509 
 1.833333  1.500000  2.000000  1.198165  0.861845  0.462457  1.061539 
 1.916667  1.500000  2.000000  1.124554  0.902352  0.433788  0.996065 
 2.000000  1.500000  2.000000  1.048181  0.928179  0.404089  0.928179 
 2.083333  1.500000  2.000000  0.970252  0.939806  0.373825  0.858951 
 2.166667  1.500000  2.000000  0.891919  0.938054  0.343442  0.789401 
 2.250000  1.500000  2.000000  0.814251  0.924039  0.313351  0.720476 
 2.333333  1.500000  2.000000  0.738216  0.899103  0.283923  0.653031 
 2.416667  1.500000  2.000000  0.664662  0.864757  0.255483  0.587814 
 2.500000  1.500000  2.000000  0.594306  0.822613  0.228306  0.525459 

 0.000000  1.750000  2.000000  0.736898  -0.817672  0.471900  0.656125 
 0.083333  1.750000  2.000000  0.805494  -0.826852  0.515638  0.717011 
 0.166667  1.750000  2.000000  0.874398  -0.824923  0.559541  0.778141 
 0.250000  1.750000  2.000000  0.942647  -0.810977  0.602993  0.838655 
 0.333333  1.750000  2.000000  1.009209  -0.784379  0.645335  0.897637 
 0.416667  1.750000  2.000000  1.073016  -0.744804  0.685884  0.954138 
 0.500000  1.750000  2.000000  1.132983  -0.692278  0.723951  1.007197 
 0.583333  1.750000  2.000000  1.188046  -0.627197  0.758857  1.055869 
 0.666667  1.750000  2.000000  1.237188  -0.550330  0.789958  1.099255 
 0.750000  1.750000  2.000000  1.279472  -0.462814  0.816658  1.136526 
 0.833333  1.750000  2.000000  1.314069  -0.366128  0.838435  1.166952 
 0.916667  1.750000  2.000000  1.340288  -0.262053  0.854853  1.189925 
 1.000000  1.750000  2.000000  1.357595  -0.152619  0.865577  1.204976 
 1.083333  1.750000  2.000000  1.365637  -0.040036  0.870389  1.211798 
 1.166667  1.750000  2.000000  1.364245  0.073377  0.869187  1.210248 
 1.250000  1.750000  2.000000  1.353449  0.185272  0.861996  1.200359 
 1.333333  1.750000  2.000000  1.333472  0.293353  0.848966  1.182334 
 1.416667  1.750000  2.000000  1.304723  0.395456  0.830364  1.156544 
 1.500000  1.750000  2.000000  1.267784  0.489617  0.806563  1.123509 
 1.583333  1.750000  2.000000  1.223388  0.574141  0.778039  1.083886 
 1.666667  1.750000  2.000000  1.172400  0.647644  0.745344  1.038445 
 1.750000  1.750000  2.000000  1.115783  0.709096  0.709096  0.988042 
 1.833333  1.750000  2.000000  1.054571  0.757836  0.669955  0.933598 
 1.916667  1.750000  2.000000  0.989838  0.793579  0.628606  0.876066 
 2.000000  1.750000  2.000000  0.922667  0.816406  0.585740  0.816406 
 2.083333  1.750000  2.000000  0.854118  0.826735  0.542029  0.755559 
 2.166667  1.750000  2.000000  0.785205  0.825288  0.498119  0.694421 
 2.250000  1.750000  2.000000  0.716870  0.813043  0.454608  0.633825 
 2.333333  1.750000  2.000000  0.649965  0.791180  0.412033  0.574525 
 2.416667  1.750000  2.000000  0.585237  0.761027  0.370869  0.517178 
 2.500000  1.750000  2.000000  0.523318  0.724002  0.331513  0.462343 

 0.000000  2.000000  2.000000  0.608619  -0.675761  0.541476  0.541476 
 0.083333  2.000000  2.000000  0.665312  -0.683422  0.591759  0.591759 
 0.166667  2.000000  2.000000  0.722267  -0.681908  0.642248  0.642248 
 0.250000  2.000000  2.000000  0.778687  -0.670467  0.692235  0.692235 
 0.333333  2.000000  2.000000  0.833721  -0.648571  0.740964  0.740964 
 0.416667  2.000000  2.000000  0.886484  -0.615949  0.787650  0.787650 
 0.500000  2.000000  2.000000  0.936082  -0.572622  0.831500  0.831500 
 0.583333  2.000000  2.000000  0.981632  -0.518912  0.871734  0.871734 
 0.666667  2.000000  2.000000  1.022296  -0.455453  0.907607  0.907607 
 0.750000  2.000000  2.000000  1.057296  -0.383184  0.938436  0.938436 
 0.833333  2.000000  2.000000  1.085949  -0.303324  0.963617  0.963617 
 0.916667  2.000000  2.000000  1.107680  -0.217343  0.982644  0.982644 
 1.000000  2.000000  2.000000  1.122049  -0.126917  0.995132  0.995132 
 1.083333  2.000000  2.000000  1.128760  -0.033872  1.000825  1.000825 
 1.166667  2.000000  2.000000  1.127675  0.059874  0.999603  0.999603 
 1.250000  2.000000  2.000000  1.118815  0.152382  0.991494  0.991493 
 1.333333  2.000000  2.000000  1.102365  0.241753  0.976663  0.976663 
 1.416667  2.000000  2.000000  1.078660  0.326197  0.955415  0.955415 
 1.500000  2.000000  2.000000  1.048181  0.404089  0.928179  0.928179 
 1.583333  2.000000  2.000000  1.011534  0.474025  0.895497  0.895497 
 1.666667  2.000000  2.000000  0.969430  0.534860  0.858004  0.858004 
 1.750000  2.000000  2.000000  0.922667  0.585739  0.816406  0.816406 
 1.833333  2.000000  2.000000  0.872099  0.626115  0.771465  0.771465 
 1.916667  2.000000  2.000000  0.818613  0.655748  0.723966  0.723966 
 2.000000  2.000000  2.000000  0.763104  0.674703  0.674703  0.674703 
 2.083333  2.000000  2.000000  0.706450  0.683324  0.624453  0.624453 
 2.166667  2.000000  2.000000  0.649488  0.682205  0.573957  0.573957 
 2.250000  2.000000  2.000000  0.592997  0.672152  0.523903  0.523903 
 2.333333  2.000000  2.000000  0.537684  0.654142  0.474914  0.474914 
 2.416667  2.000000  2.000000  0.484164  0.629270  0.427535  0.427535 
 2.500000  2.000000  2.000000  0.432963  0.598708  0.382226  0.382226 

 0.000000  2.250000  2.000000  0.472298  -0.524733  0.537936  0.419862 
 0.083333  2.250000  2.000000  0.516323  -0.530740  0.587959  0.458879 
 0.166667  2.250000  2.000000  0.560556  -0.529626  0.638199  0.498060 
 0.250000  2.250000  2.000000  0.604380  -0.520807  0.687952  0.536857 
 0.333333  2.250000  2.000000  0.647132  -0.503871  0.736465  0.574682 
 0.416667  2.250000  2.000000  0.688127  -0.478606  0.782959  0.610928 
 0.500000  2.250000  2.000000  0.726668  -0.445025  0.826644  0.644977 
 0.583333  2.250000  2.000000  0.762073  -0.403378  0.866744  0.676226 
 0.666667  2.250000  2.000000  0.793687  -0.354155  0.902517  0.704095 
 0.750000  2.250000  2.000000  0.820908  -0.298081  0.933281  0.728054 
 0.833333  2.250000  2.000000  0.843203  -0.236104  0.958434  0.747633 
 0.916667  2.250000  2.000000  0.860127  -0.169363  0.977473  0.762441 
 1.000000  2.250000  2.000000  0.871334  -0.099158  0.990009  0.772176 
 1.083333  2.250000  2.000000  0.876596  -0.026908  0.995788  0.776639 
 1.166667  2.250000  2.000000  0.875803  0.045900  0.994687  0.775736 
 1.250000  2.250000  2.000000  0.868973  0.117758  0.986731  0.769488 
 1.333333  2.250000  2.000000  0.856244  0.187192  0.972083  0.758022 
 1.416667  2.250000  2.000000  0.837880  0.252810  0.951044  0.741574 
 1.500000  2.250000  2.000000  0.814251  0.313351  0.924039  0.720476 
 1.583333  2.250000  2.000000  0.785826  0.367720  0.891604  0.695147 
 1.666667  2.250000  2.000000  0.753160  0.415027  0.854371  0.666081 
 1.750000  2.250000  2.000000  0.716870  0.454608  0.813043  0.633825 
 1.833333  2.250000  2.000000  0.677619  0.486032  0.768374  0.598969 
 1.916667  2.250000  2.000000  0.636097  0.509115  0.721147  0.562123 
 2.000000  2.250000  2.000000  0.592997  0.523903  0.672152  0.523903 
 2.083333  2.250000  2.000000  0.549003  0.530662  0.622163  0.484912 
 2.166667  2.250000  2.000000  0.504764  0.529852  0.571916  0.445725 
 2.250000  2.250000  2.000000  0.460887  0.522099  0.522099  0.406878 
 2.333333  2.250000  2.000000  0.417919  0.508159  0.473333  0.368853 
 2.416667  2.250000  2.000000  0.376342  0.488882  0.426159  0.332073 
 2.500000  2.250000  2.000000  0.336562  0.465179  0.381039  0.296898 

 0.000000  2.500000  2.000000  0.344365  -0.382838  0.478074  0.305892 
 0.083333  2.500000  2.000000  0.376487  -0.387263  0.522581  0.334337 
 0.166667  2.500000  2.000000  0.408765  -0.386495  0.567289  0.362907 
 0.250000  2.500000  2.000000  0.440747  -0.380108  0.611572  0.391199 
 0.333333  2.500000  2.000000  0.471951  -0.367800  0.654762  0.418786 
 0.416667  2.500000  2.000000  0.501878  -0.349414  0.696164  0.445225 
 0.500000  2.500000  2.000000  0.530018  -0.324960  0.735076  0.470067 
 0.583333  2.500000  2.000000  0.555874  -0.294618  0.770807  0.492870 
 0.666667  2.500000  2.000000  0.578967  -0.258743  0.802697  0.513213 
 0.750000  2.500000  2.000000  0.598859  -0.217865  0.830138  0.530708 
 0.833333  2.500000  2.000000  0.615158  -0.172672  0.852591  0.545012 
 0.916667  2.500000  2.000000  0.627541  -0.123996  0.869610  0.555839 
 1.000000  2.500000  2.000000  0.635754  -0.072785  0.880846  0.562969 
 1.083333  2.500000  2.000000  0.639630  -0.020072  0.886071  0.566256 
 1.166667  2.500000  2.000000  0.639087  0.033058  0.885174  0.565631 
 1.250000  2.500000  2.000000  0.634139  0.085503  0.878177  0.561107 
 1.333333  2.500000  2.000000  0.624886  0.136188  0.865222  0.552779 
 1.416667  2.500000  2.000000  0.611518  0.184096  0.846574  0.540815 
 1.500000  2.500000  2.000000  0.594306  0.228306  0.822613  0.525459 
 1.583333  2.500000  2.000000  0.573592  0.268019  0.793812  0.507016 
 1.666667  2.500000  2.000000  0.549779  0.302584  0.760734  0.485844 
 1.750000  2.500000  2.000000  0.523318  0.331513  0.724002  0.462343 
 1.833333  2.500000  2.000000  0.494693  0.354493  0.684288  0.436942 
