#! FORCE 1
#! NVAR 2
#! TYPE 1 1
#! BIN 100 100
#! MIN 0.000000 0.000000
#! MAX 2.500000 2.500000
#! PBC 0 0
 2.500000  2.050000  0.612294  0.848092  0.572560 

 0.000000  2.075000  0.845383  -0.936657  0.817513 
 0.025000  2.075000  0.868857  -0.941005  0.840151 
 0.050000  2.075000  0.892425  -0.944284  0.862877 
 0.075000  2.075000  0.916061  -0.946458  0.885665 
 0.100000  2.075000  0.939738  -0.947494  0.908489 
 0.125000  2.075000  0.963426  -0.947361  0.931321 
 0.150000  2.075000  0.987096  -0.946029  0.954131 
 0.175000  2.075000  1.010718  -0.943472  0.976892 
 0.200000  2.075000  1.034260  -0.939665  0.999572 
 0.225000  2.075000  1.057690  -0.934586  1.022141 
 0.250000  2.075000  1.080978  -0.928215  1.044569 
 0.275000  2.075000  1.104090  -0.920538  1.066825 
 0.300000  2.075000  1.126994  -0.911539  1.088875 
 0.325000  2.075000  1.149656  -0.901209  1.110688 
 0.350000  2.075000  1.172043  -0.889541  1.132233 
 0.375000  2.075000  1.194122  -0.876530  1.153477 
 0.400000  2.075000  1.215858  -0.862175  1.174388 
 0.425000  2.075000  1.237219  -0.846480  1.194932 
 0.450000  2.075000  1.258172  -0.829450  1.215079 
 0.475000  2.075000  1.278681  -0.811094  1.234795 
 0.500000  2.075000  1.298715  -0.791427  1.254049 
 0.525000  2.075000  1.318241  -0.770464  1.272810 
 0.550000  2.075000  1.337228  -0.748225  1.291048 
 0.575000  2.075000  1.355642  -0.724733  1.308730 
 0.600000  2.075000  1.373454  -0.700017  1.325828 
 0.625000  2.075000  1.390633  -0.674105  1.342313 
 0.650000  2.075000  1.407150  -0.647032  1.358156 
 0.675000  2.075000  1.422975  -0.618836  1.373330 
 0.700000  2.075000  1.438082  -0.589555  1.387808 
 0.725000  2.075000  1.452444  -0.559234  1.401565 
 0.750000  2.075000  1.466036  -0.527921  1.414578 
 0.775000  2.075000  1.478833  -0.495662  1.426820 
 0.800000  2.075000  1.490812  -0.462512  1.438273 
 0.825000  2.075000  1.501951  -0.428525  1.448914 
 0.850000  2.075000  1.512232  -0.393759  1.458724 
 0.875000  2.075000  1.521633  -0.358274  1.467686 
 0.900000  2.075000  1.530140  -0.322131  1.475783 
 0.925000  2.075000  1.537735  -0.285395  1.483000 
 0.950000  2.075000  1.544405  -0.248132  1.489324 
 0.975000  2.075000  1.550138  -0.210408  1.494743 
 1.000000  2.075000  1.554923  -0.172294  1.499248 
 1.025000  2.075000  1.558750  -0.133859  1.502828 
 1.050000  2.075000  1.561613  -0.095174  1.505479 
 1.075000  2.075000  1.563507  -0.056312  1.507195 
 1.100000  2.075000  1.564428  -0.017344  1.507972 
 1.125000  2.075000  1.564374  0.021656  1.507811 
 1.150000  2.075000  1.563345  0.060615  1.506710 
 1.175000  2.075000  1.561344  0.099462  1.504671 
 1.200000  2.075000  1.558374  0.138123  1.501700 
 1.225000  2.075000  1.554440  0.176526  1.497800 
 1.250000  2.075000  1.549550  0.214601  1.492979 
 1.275000  2.075000  1.543713  0.252277  1.487248 
 1.300000  2.075000  1.536941  0.289487  1.480616 
 1.325000  2.075000  1.529244  0.326161  1.473094 
 1.350000  2.075000  1.520637  0.362235  1.464697 
 1.375000  2.075000  1.511138  0.397645  1.455441 
 1.400000  2.075000  1.500761  0.432329  1.445342 
 1.425000  2.075000  1.489527  0.466227  1.434420 
 1.450000  2.075000  1.477457  0.499282  1.422692 
 1.475000  2.075000  1.464571  0.531440  1.410182 
 1.500000  2.075000  1.450893  0.562648  1.396911 
 1.525000  2.075000  1.436447  0.592857  1.382902 
 1.550000  2.075000  1.421259  0.622021  1.368182 
 1.575000  2.075000  1.405355  0.650096  1.352774 
 1.600000  2.075000  1.388763  0.677044  1.336706 
 1.625000  2.075000  1.371512  0.702826  1.320007 
 1.650000  2.075000  1.353632  0.727410  1.302704 
 1.675000  2.075000  1.335152  0.750766  1.284826 
 1.700000  2.075000  1.316104  0.772866  1.266405 
 1.725000  2.075000  1.296519  0.793688  1.247470 
 1.750000  2.075000  1.276430  0.813213  1.228053 
 1.775000  2.075000  1.255869  0.831423  1.208184 
 1.800000  2.075000  1.234870  0.848307  1.187897 
 1.825000  2.075000  1.213465  0.863856  1.167222 
 1.850000  2.075000  1.191688  0.878063  1.146193 
 1.875000  2.075000  1.169573  0.890926  1.124841 
 1.900000  2.075000  1.147154  0.902447  1.103199 
 1.925000  2.075000  1.124462  0.912630  1.081300 
 1.950000  2.075000  1.101533  0.921483  1.059174 
 1.975000  2.075000  1.078399  0.929016  1.036856 
 2.000000  2.075000  1.055093  0.935243  1.014375 
 2.025000  2.075000  1.031648  0.940181  0.991763 
 2.050000  2.075000  1.008095  0.943849  0.969051 
 2.075000  2.075000  0.984466  0.946270  0.946270 
 2.100000  2.075000  0.960791  0.947468  0.923448 
 2.125000  2.075000  0.937102  0.947470  0.900615 
 2.150000  2.075000  0.913427  0.946306  0.877799 
 2.175000  2.075000  0.889796  0.944008  0.855029 
 2.200000  2.075000  0.866236  0.940609  0.832330 
 2.225000  2.075000  0.842775  0.936145  0.809729 
 2.250000  2.075000  0.819437  0.930652  0.787250 
 2.275000  2.075000  0.796250  0.924170  0.764920 
 2.300000  2.075000  0.773237  0.916737  0.742759 
 2.325000  2.075000  0.750421  0.908396  0.720791 
 2.350000  2.075000  0.727825  0.899189  0.699037 
 2.375000  2.075000  0.705469  0.889157  0.677517 
 2.400000  2.075000  0.683373  0.878346  0.656250 
 2.425000  2.075000  0.661557  0.866800  0.635255 
 2.450000  2.075000  0.640039  0.854563  0.614548 
 2.475000  2.075000  0.618834  0.841680  0.594146 
 2.500000  2.075000  0.597960  0.828197  0.574064 

 0.000000  2.100000  0.824934  -0.914058  0.818302 
 0.025000  2.100000  0.847841  -0.918305  0.840964 
 0.050000  2.100000  0.870840  -0.921507  0.863715 
 0.075000  2.100000  0.893907  -0.923632  0.886529 
 0.100000  2.100000  0.917012  -0.924646  0.909379 
 0.125000  2.100000  0.940129  -0.924519  0.932236 
 0.150000  2.100000  0.963229  -0.923223  0.955073 
 0.175000  2.100000  0.986281  -0.920731  0.977859 
 0.200000  2.100000  1.009255  -0.917019  1.000565 
 0.225000  2.100000  1.032121  -0.912066  1.023161 
 0.250000  2.100000  1.054848  -0.905853  1.045616 
 0.275000  2.100000  1.077403  -0.898364  1.067897 
 0.300000  2.100000  1.099755  -0.889586  1.089973 
 0.325000  2.100000  1.121872  -0.879509  1.111813 
 0.350000  2.100000  1.143720  -0.868126  1.133384 
 0.375000  2.100000  1.165267  -0.855432  1.154654 
 0.400000  2.100000  1.186480  -0.841427  1.175589 
 0.425000  2.100000  1.207328  -0.826114  1.196160 
 0.450000  2.100000  1.227775  -0.809498  1.216331 
 0.475000  2.100000  1.247792  -0.791589  1.236072 
 0.500000  2.100000  1.267344  -0.772400  1.255351 
 0.525000  2.100000  1.286401  -0.751946  1.274137 
 0.550000  2.100000  1.304931  -0.730246  1.292397 
 0.575000  2.100000  1.322903  -0.707325  1.310103 
 0.600000  2.100000  1.340288  -0.683207  1.327224 
 0.625000  2.100000  1.357054  -0.657924  1.343731 
 0.650000  2.100000  1.373174  -0.631507  1.359596 
 0.675000  2.100000  1.388620  -0.603993  1.374791 
 0.700000  2.100000  1.403365  -0.575422  1.389289 
 0.725000  2.100000  1.417383  -0.545835  1.403067 
 0.750000  2.100000  1.430649  -0.515279  1.416097 
 0.775000  2.100000  1.443139  -0.483801  1.428359 
 0.800000  2.100000  1.454831  -0.451452  1.439829 
 0.825000  2.100000  1.465705  -0.418287  1.450487 
 0.850000  2.100000  1.475740  -0.384362  1.460313 
 0.875000  2.100000  1.484917  -0.349734  1.469290 
 0.900000  2.100000  1.493221  -0.314464  1.477401 
 0.925000  2.100000  1.500635  -0.278615  1.484631 
 0.950000  2.100000  1.507148  -0.242252  1.490968 
 0.975000  2.100000  1.512745  -0.205439  1.496399 
 1.000000  2.100000  1.517416  -0.168245  1.500913 
 1.025000  2.100000  1.521154  -0.130738  1.504503 
 1.050000  2.100000  1.523951  -0.092986  1.507162 
 1.075000  2.100000  1.525802  -0.055061  1.508886 
 1.100000  2.100000  1.526703  -0.017033  1.509670 
 1.125000  2.100000  1.526653  0.021026  1.509513 
 1.150000  2.100000  1.525652  0.059047  1.508416 
 1.175000  2.100000  1.523702  0.096957  1.506381 
 1.200000  2.100000  1.520806  0.134686  1.503412 
 1.225000  2.100000  1.516969  0.172165  1.499513 
 1.250000  2.100000  1.512200  0.209323  1.494693 
 1.275000  2.100000  1.506507  0.246092  1.488960 
 1.300000  2.100000  1.499900  0.282405  1.482325 
 1.325000  2.100000  1.492391  0.318197  1.474800 
 1.350000  2.100000  1.483995  0.353403  1.466399 
 1.375000  2.100000  1.474726  0.387961  1.457137 
 1.400000  2.100000  1.464602  0.421810  1.447032 
 1.425000  2.100000  1.453642  0.454893  1.436102 
 1.450000  2.100000  1.441865  0.487154  1.424366 
 1.475000  2.100000  1.429292  0.518539  1.411846 
 1.500000  2.100000  1.415945  0.548997  1.398564 
 1.525000  2.100000  1.401850  0.578480  1.384544 
 1.550000  2.100000  1.387030  0.606944  1.369810 
 1.575000  2.100000  1.371511  0.634345  1.354389 
 1.600000  2.100000  1.355322  0.660646  1.338307 
 1.625000  2.100000  1.338489  0.685811  1.321593 
 1.650000  2.100000  1.321041  0.709805  1.304273 
 1.675000  2.100000  1.303009  0.732601  1.286380 
 1.700000  2.100000  1.284421  0.754171  1.267940 
 1.725000  2.100000  1.265310  0.774496  1.248987 
 1.750000  2.100000  1.245707  0.793552  1.229550 
 1.775000  2.100000  1.225643  0.811328  1.209662 
 1.800000  2.100000  1.205151  0.827808  1.189354 
 1.825000  2.100000  1.184264  0.842985  1.168658 
 1.850000  2.100000  1.163013  0.856853  1.147607 
 1.875000  2.100000  1.141432  0.869411  1.126233 
 1.900000  2.100000  1.119553  0.880658  1.104568 
 1.925000  2.100000  1.097410  0.890599  1.082645 
 1.950000  2.100000  1.075034  0.899241  1.060496 
 1.975000  2.100000  1.052459  0.906596  1.038154 
 2.000000  2.100000  1.029715  0.912677  1.015649 
 2.025000  2.100000  1.006835  0.917499  0.993012 
 2.050000  2.100000  0.983850  0.921082  0.970275 
 2.075000  2.100000  0.960791  0.923448  0.947468 
 2.100000  2.100000  0.937688  0.924620  0.924620 
 2.125000  2.100000  0.914570  0.924626  0.901762 
 2.150000  2.100000  0.891466  0.923493  0.878920 
 2.175000  2.100000  0.868405  0.921254  0.856123 
 2.200000  2.100000  0.845413  0.917940  0.833399 
 2.225000  2.100000  0.822516  0.913586  0.810771 
 2.250000  2.100000  0.799742  0.908228  0.788267 
 2.275000  2.100000  0.777113  0.901904  0.765910 
 2.300000  2.100000  0.754654  0.894654  0.743723 
 2.325000  2.100000  0.732388  0.886516  0.721729 
 2.350000  2.100000  0.710335  0.877533  0.699949 
 2.375000  2.100000  0.688518  0.867746  0.678403 
 2.400000  2.100000  0.666954  0.857198  0.657111 
 2.425000  2.100000  0.645664  0.845932  0.636091 
 2.450000  2.100000  0.624663  0.833991  0.615359 
 2.475000  2.100000  0.603969  0.821421  0.594932 
 2.500000  2.100000  0.583597  0.808264  0.574825 

 0.000000  2.125000  0.804477  -0.891449  0.818065 
 0.025000  2.125000  0.826817  -0.895593  0.840723 
 0.050000  2.125000  0.849248  -0.898719  0.863470 
 0.075000  2.125000  0.871744  -0.900795  0.886281 
 0.100000  2.125000  0.894279  -0.901787  0.909127 
 0.125000  2.125000  0.916824  -0.901667  0.931982 
 0.150000  2.125000  0.939353  -0.900406  0.954816 
 0.175000  2.125000  0.961835  -0.897979  0.977599 
 0.200000  2.125000  0.984242  -0.894362  1.000303 
 0.225000  2.125000  1.006543  -0.889535  1.022897 
 0.250000  2.125000  1.028708  -0.883479  1.045349 
 0.275000  2.125000  1.050706  -0.876179  1.067628 
 0.300000  2.125000  1.072506  -0.867621  1.089703 
 0.325000  2.125000  1.094077  -0.857797  1.111542 
 0.350000  2.125000  1.115386  -0.846698  1.133111 
 0.375000  2.125000  1.136401  -0.834322  1.154380 
 0.400000  2.125000  1.157091  -0.820668  1.175315 
 0.425000  2.125000  1.177424  -0.805736  1.195884 
 0.450000  2.125000  1.197367  -0.789535  1.216056 
 0.475000  2.125000  1.216890  -0.772072  1.235797 
 0.500000  2.125000  1.235961  -0.753360  1.255076 
 0.525000  2.125000  1.254548  -0.733415  1.273862 
 0.550000  2.125000  1.272621  -0.712256  1.292123 
 0.575000  2.125000  1.290151  -0.689904  1.309830 
 0.600000  2.125000  1.307107  -0.666386  1.326952 
 0.625000  2.125000  1.323461  -0.641731  1.343460 
 0.650000  2.125000  1.339184  -0.615970  1.359327 
 0.675000  2.125000  1.354250  -0.589139  1.374524 
 0.700000  2.125000  1.368633  -0.561277  1.389025 
 0.725000  2.125000  1.382306  -0.532424  1.402804 
 0.750000  2.125000  1.395246  -0.502626  1.415837 
 0.775000  2.125000  1.407430  -0.471929  1.428101 
 0.800000  2.125000  1.418836  -0.440382  1.439575 
 0.825000  2.125000  1.429442  -0.408039  1.450236 
 0.850000  2.125000  1.439231  -0.374954  1.460065 
 0.875000  2.125000  1.448184  -0.341184  1.469046 
 0.900000  2.125000  1.456285  -0.306788  1.477161 
 0.925000  2.125000  1.463519  -0.271827  1.484396 
 0.950000  2.125000  1.469873  -0.236364  1.490736 
 0.975000  2.125000  1.475334  -0.200462  1.496171 
 1.000000  2.125000  1.479892  -0.164189  1.500690 
 1.025000  2.125000  1.483540  -0.127609  1.504285 
 1.050000  2.125000  1.486271  -0.090791  1.506949 
 1.075000  2.125000  1.488079  -0.053804  1.508678 
 1.100000  2.125000  1.488960  -0.016717  1.509467 
 1.125000  2.125000  1.488914  0.020402  1.509316 
 1.150000  2.125000  1.487940  0.057483  1.508225 
 1.175000  2.125000  1.486041  0.094457  1.506195 
 1.200000  2.125000  1.483218  0.131254  1.503231 
 1.225000  2.125000  1.479480  0.167806  1.499338 
 1.250000  2.125000  1.474832  0.204047  1.494524 
 1.275000  2.125000  1.469281  0.239908  1.488797 
 1.300000  2.125000  1.462839  0.275325  1.482168 
 1.325000  2.125000  1.455519  0.310234  1.474649 
 1.350000  2.125000  1.447333  0.344571  1.466254 
 1.375000  2.125000  1.438296  0.378276  1.456998 
 1.400000  2.125000  1.428425  0.411291  1.446899 
 1.425000  2.125000  1.417738  0.443559  1.435975 
 1.450000  2.125000  1.406254  0.475024  1.424245 
 1.475000  2.125000  1.393993  0.505635  1.411731 
 1.500000  2.125000  1.380979  0.535343  1.398455 
 1.525000  2.125000  1.367234  0.564101  1.384441 
 1.550000  2.125000  1.352782  0.591863  1.369713 
 1.575000  2.125000  1.337649  0.618591  1.354298 
 1.600000  2.125000  1.321862  0.644245  1.338222 
 1.625000  2.125000  1.305446  0.668790  1.321513 
 1.650000  2.125000  1.288432  0.692195  1.304200 
 1.675000  2.125000  1.270846  0.714430  1.286310 
 1.700000  2.125000  1.252720  0.735471  1.267877 
 1.725000  2.125000  1.234083  0.755296  1.248929 
 1.750000  2.125000  1.214966  0.773885  1.229498 
 1.775000  2.125000  1.195399  0.791225  1.209614 
 1.800000  2.125000  1.175415  0.807301  1.189311 
 1.825000  2.125000  1.155045  0.822107  1.168620 
 1.850000  2.125000  1.134320  0.835636  1.147574 
 1.875000  2.125000  1.113274  0.847886  1.126204 
 1.900000  2.125000  1.091936  0.858858  1.104544 
 1.925000  2.125000  1.070341  0.868557  1.082625 
 1.950000  2.125000  1.048519  0.876990  1.060481 
 1.975000  2.125000  1.026502  0.884167  1.038142 
 2.000000  2.125000  1.004321  0.890100  1.015640 
 2.025000  2.125000  0.982007  0.894807  0.993007 
 2.050000  2.125000  0.959591  0.898305  0.970274 
 2.075000  2.125000  0.937102  0.900615  0.947470 
 2.100000  2.125000  0.914570  0.901762  0.924626 
 2.125000  2.125000  0.892023  0.901770  0.901770 
 2.150000  2.125000  0.869491  0.900669  0.878932 
 2.175000  2.125000  0.846999  0.898488  0.856138 
 2.200000  2.125000  0.824575  0.895258  0.833415 
 2.225000  2.125000  0.802245  0.891015  0.810790 
 2.250000  2.125000  0.780032  0.885792  0.788288 
 2.275000  2.125000  0.757963  0.879627  0.765933 
 2.300000  2.125000  0.736059  0.872559  0.743748 
 2.325000  2.125000  0.714342  0.864624  0.721756 
 2.350000  2.125000  0.692834  0.855865  0.699978 
 2.375000  2.125000  0.671555  0.846322  0.678433 
 2.400000  2.125000  0.650524  0.836037  0.657143 
 2.425000  2.125000  0.629759  0.825051  0.636123 
 2.450000  2.125000  0.609277  0.813408  0.615393 
 2.475000  2.125000  0.589094  0.801150  0.594967 
 2.500000  2.125000  0.569225  0.788320  0.574861 

 0.000000  2.150000  0.784039  -0.868857  0.816826 
 0.025000  2.150000  0.805813  -0.872899  0.839453 
 0.050000  2.150000  0.827675  -0.875949  0.862169 
 0.075000  2.150000  0.849602  -0.877975  0.884949 
 0.100000  2.150000  0.871565  -0.878945  0.907764 
 0.125000  2.150000  0.893540  -0.878831  0.930587 
 0.150000  2.150000  0.915498  -0.877605  0.953390 
 0.175000  2.150000  0.937411  -0.875243  0.976143 
 0.200000  2.150000  0.959250  -0.871721  0.998817 
 0.225000  2.150000  0.980987  -0.867019  1.021380 
 0.250000  2.150000  1.002591  -0.861120  1.043803 
 0.275000  2.150000  1.024033  -0.854008  1.066053 
 0.300000  2.150000  1.045281  -0.845671  1.088099 
 0.325000  2.150000  1.066306  -0.836099  1.109909 
 0.350000  2.150000  1.087076  -0.825285  1.131451 
 0.375000  2.150000  1.107560  -0.813226  1.152693 
 0.400000  2.150000  1.127727  -0.799921  1.173601 
 0.425000  2.150000  1.147546  -0.785371  1.194145 
 0.450000  2.150000  1.166985  -0.769584  1.214291 
 0.475000  2.150000  1.186015  -0.752567  1.234008 
 0.500000  2.150000  1.204603  -0.734332  1.253263 
 0.525000  2.150000  1.222721  -0.714896  1.272026 
 0.550000  2.150000  1.240338  -0.694276  1.290266 
 0.575000  2.150000  1.257425  -0.672493  1.307952 
 0.600000  2.150000  1.273954  -0.649574  1.325054 
 0.625000  2.150000  1.289895  -0.625546  1.341543 
 0.650000  2.150000  1.305222  -0.600441  1.357392 
 0.675000  2.150000  1.319909  -0.574293  1.372572 
 0.700000  2.150000  1.333928  -0.547139  1.387057 
 0.725000  2.150000  1.347257  -0.519020  1.400821 
 0.750000  2.150000  1.359871  -0.489978  1.413841 
 0.775000  2.150000  1.371749  -0.460061  1.426094 
 0.800000  2.150000  1.382868  -0.429316  1.437555 
 0.825000  2.150000  1.393208  -0.397794  1.448206 
 0.850000  2.150000  1.402751  -0.365549  1.458028 
 0.875000  2.150000  1.411480  -0.332636  1.467001 
 0.900000  2.150000  1.419378  -0.299113  1.475110 
 0.925000  2.150000  1.426431  -0.265039  1.482339 
 0.950000  2.150000  1.432626  -0.230475  1.488676 
 0.975000  2.150000  1.437951  -0.195484  1.494108 
 1.000000  2.150000  1.442397  -0.160130  1.498626 
 1.025000  2.150000  1.445955  -0.124478  1.502222 
 1.050000  2.150000  1.448619  -0.088593  1.504888 
 1.075000  2.150000  1.450383  -0.052543  1.506619 
 1.100000  2.150000  1.451245  -0.016395  1.507412 
 1.125000  2.150000  1.451203  0.019784  1.507267 
 1.150000  2.150000  1.450256  0.055926  1.506182 
 1.175000  2.150000  1.448407  0.091963  1.504160 
 1.200000  2.150000  1.445660  0.127829  1.501205 
 1.225000  2.150000  1.442018  0.163456  1.497324 
 1.250000  2.150000  1.437489  0.198780  1.492520 
 1.275000  2.150000  1.432082  0.233734  1.486806 
 1.300000  2.150000  1.425807  0.268255  1.480191 
 1.325000  2.150000  1.418674  0.302281  1.472687 
 1.350000  2.150000  1.410697  0.335750  1.464308 
 1.375000  2.150000  1.401891  0.368604  1.455070 
 1.400000  2.150000  1.392273  0.400785  1.444989 
 1.425000  2.150000  1.381858  0.432237  1.434084 
 1.450000  2.150000  1.370667  0.462908  1.422375 
 1.475000  2.150000  1.358720  0.492746  1.409882 
 1.500000  2.150000  1.346037  0.521704  1.396628 
 1.525000  2.150000  1.332642  0.549736  1.382637 
 1.550000  2.150000  1.318558  0.576798  1.367933 
 1.575000  2.150000  1.303811  0.602852  1.352543 
 1.600000  2.150000  1.288424  0.627859  1.336492 
 1.625000  2.150000  1.272427  0.651785  1.319809 
 1.650000  2.150000  1.255844  0.674600  1.302522 
 1.675000  2.150000  1.238706  0.696276  1.284661 
 1.700000  2.150000  1.221040  0.716787  1.266255 
 1.725000  2.150000  1.202877  0.736113  1.247336 
 1.750000  2.150000  1.184245  0.754235  1.227933 
 1.775000  2.150000  1.165175  0.771139  1.208079 
 1.800000  2.150000  1.145698  0.786812  1.187806 
 1.825000  2.150000  1.125845  0.801246  1.167145 
 1.850000  2.150000  1.105646  0.814436  1.146129 
 1.875000  2.150000  1.085133  0.826379  1.124790 
 1.900000  2.150000  1.064337  0.837077  1.103161 
 1.925000  2.150000  1.043290  0.846534  1.081274 
 1.950000  2.150000  1.022021  0.854756  1.059161 
 1.975000  2.150000  1.000562  0.861755  1.036853 
 2.000000  2.150000  0.978943  0.867541  1.014383 
 2.025000  2.150000  0.957195  0.872132  0.991781 
 2.050000  2.150000  0.935347  0.875544  0.969079 
 2.075000  2.150000  0.913427  0.877799  0.946306 
 2.100000  2.150000  0.891466  0.878920  0.923493 
 2.125000  2.150000  0.869491  0.878932  0.900669 
 2.150000  2.150000  0.847529  0.877861  0.877861 
 2.175000  2.150000  0.825606  0.875738  0.855098 
 2.200000  2.150000  0.803750  0.872593  0.832406 
 2.225000  2.150000  0.781985  0.868460  0.809811 
 2.250000  2.150000  0.760335  0.863372  0.787339 
 2.275000  2.150000  0.738824  0.857366  0.765013 
 2.300000  2.150000  0.717474  0.850479  0.742857 
 2.325000  2.150000  0.696307  0.842748  0.720894 
 2.350000  2.150000  0.675344  0.834213  0.699144 
 2.375000  2.150000  0.654603  0.824913  0.677628 
 2.400000  2.150000  0.634104  0.814890  0.656364 
 2.425000  2.150000  0.613864  0.804185  0.635372 
 2.450000  2.150000  0.593900  0.792838  0.614668 
 2.475000  2.150000  0.574227  0.780892  0.594268 
 2.500000  2.150000  0.554860  0.768389  0.574188 

 0.000000  2.175000  0.763644  -0.846311  0.814615 
 0.025000  2.175000  0.784853  -0.850250  0.837183 
 0.050000  2.175000  0.806148  -0.853224  0.859841 
 0.075000  2.175000  0.827506  -0.855200  0.882562 
 0.100000  2.175000  0.848900  -0.856148  0.905319 
 0.125000  2.175000  0.870304  -0.856040  0.928084 
 0.150000  2.175000  0.891693  -0.854849  0.950829 
 0.175000  2.175000  0.913038  -0.852551  0.973524 
 0.200000  2.175000  0.934311  -0.849124  0.996140 
 0.225000  2.175000  0.955484  -0.844547  1.018646 
 0.250000  2.175000  0.976528  -0.838805  1.041012 
 0.275000  2.175000  0.997414  -0.831881  1.063207 
 0.300000  2.175000  1.018112  -0.823763  1.085198 
 0.325000  2.175000  1.038592  -0.814443  1.106953 
 0.350000  2.175000  1.058825  -0.803913  1.128442 
 0.375000  2.175000  1.078778  -0.792170  1.149631 
 0.400000  2.175000  1.098423  -0.779213  1.170488 
 0.425000  2.175000  1.117729  -0.765044  1.190981 
 0.450000  2.175000  1.136665  -0.749670  1.211078 
 0.475000  2.175000  1.155202  -0.733097  1.230747 
 0.500000  2.175000  1.173310  -0.715339  1.249955 
 0.525000  2.175000  1.190960  -0.696410  1.268673 
 0.550000  2.175000  1.208121  -0.676327  1.286869 
 0.575000  2.175000  1.224766  -0.655113  1.304513 
 0.600000  2.175000  1.240867  -0.632792  1.321574 
 0.625000  2.175000  1.256397  -0.609390  1.338025 
 0.650000  2.175000  1.271329  -0.584939  1.353837 
 0.675000  2.175000  1.285635  -0.559472  1.368982 
 0.700000  2.175000  1.299294  -0.533025  1.383433 
 0.725000  2.175000  1.312279  -0.505637  1.397167 
 0.750000  2.175000  1.324568  -0.477352  1.410158 
 0.775000  2.175000  1.336139  -0.448213  1.422382 
 0.800000  2.175000  1.346972  -0.418267  1.433819 
 0.825000  2.175000  1.357046  -0.387565  1.444448 
 0.850000  2.175000  1.366344  -0.356158  1.454248 
 0.875000  2.175000  1.374849  -0.324100  1.463203 
 0.900000  2.175000  1.382545  -0.291448  1.471296 
 0.925000  2.175000  1.389417  -0.258259  1.478512 
 0.950000  2.175000  1.395453  -0.224593  1.484837 
 0.975000  2.175000  1.400643  -0.190511  1.490261 
 1.000000  2.175000  1.404976  -0.156074  1.494772 
 1.025000  2.175000  1.408444  -0.121347  1.498364 
 1.050000  2.175000  1.411041  -0.086394  1.501027 
 1.075000  2.175000  1.412762  -0.051279  1.502759 
 1.100000  2.175000  1.413604  -0.016069  1.503556 
 1.125000  2.175000  1.413566  0.019172  1.503415 
 1.150000  2.175000  1.412646  0.054376  1.502338 
 1.175000  2.175000  1.410848  0.089480  1.500327 
 1.200000  2.175000  1.408174  0.124416  1.497385 
 1.225000  2.175000  1.404629  0.159120  1.493518 
 1.250000  2.175000  1.400220  0.193528  1.488732 
 1.275000  2.175000  1.394956  0.227577  1.483037 
 1.300000  2.175000  1.388845  0.261204  1.476443 
 1.325000  2.175000  1.381899  0.294349  1.468963 
 1.350000  2.175000  1.374132  0.326952  1.460611 
 1.375000  2.175000  1.365557  0.358955  1.451401 
 1.400000  2.175000  1.356190  0.390303  1.441350 
 1.425000  2.175000  1.346047  0.420942  1.430477 
 1.450000  2.175000  1.335149  0.450820  1.418803 
 1.475000  2.175000  1.323513  0.479886  1.406346 
 1.500000  2.175000  1.311161  0.508096  1.393129 
 1.525000  2.175000  1.298116  0.535403  1.379178 
 1.550000  2.175000  1.284399  0.561766  1.364516 
 1.575000  2.175000  1.270036  0.587147  1.349168 
 1.600000  2.175000  1.255051  0.611508  1.333162 
 1.625000  2.175000  1.239469  0.634817  1.316525 
 1.650000  2.175000  1.223319  0.657044  1.299286 
 1.675000  2.175000  1.206626  0.678160  1.281473 
 1.700000  2.175000  1.189420  0.698143  1.263117 
 1.725000  2.175000  1.171729  0.716971  1.244249 
 1.750000  2.175000  1.153581  0.734626  1.224898 
 1.775000  2.175000  1.135007  0.751095  1.205097 
 1.800000  2.175000  1.116037  0.766365  1.184878 
 1.825000  2.175000  1.096699  0.780428  1.164272 
 1.850000  2.175000  1.077025  0.793279  1.143312 
 1.875000  2.175000  1.057045  0.804916  1.122029 
 1.900000  2.175000  1.036790  0.815340  1.100457 
 1.925000  2.175000  1.016289  0.824555  1.078627 
 1.950000  2.175000  0.995572  0.832567  1.056571 
 1.975000  2.175000  0.974670  0.839387  1.034321 
 2.000000  2.175000  0.953613  0.845027  1.011909 
 2.025000  2.175000  0.932428  0.849502  0.989366 
 2.050000  2.175000  0.911147  0.852829  0.966722 
 2.075000  2.175000  0.889796  0.855029  0.944008 
 2.100000  2.175000  0.868405  0.856123  0.921254 
 2.125000  2.175000  0.846999  0.856138  0.898488 
 2.150000  2.175000  0.825606  0.855098  0.875738 
 2.175000  2.175000  0.804253  0.853032  0.853032 
 2.200000  2.175000  0.782963  0.849972  0.830398 
 2.225000  2.175000  0.761762  0.845948  0.807860 
 2.250000  2.175000  0.740674  0.840996  0.785445 
 2.275000  2.175000  0.719720  0.835148  0.763176 
 2.300000  2.175000  0.698923  0.828441  0.741075 
 2.325000  2.175000  0.678305  0.820913  0.719167 
 2.350000  2.175000  0.657884  0.812601  0.697471 
 2.375000  2.175000  0.637681  0.803545  0.676009 
 2.400000  2.175000  0.617713  0.793784  0.654799 
 2.425000  2.175000  0.597997  0.783358  0.633858 
 2.450000  2.175000  0.578550  0.772307  0.613206 
 2.475000  2.175000  0.559387  0.760673  0.592857 
 2.500000  2.175000  0.540521  0.748495  0.572825 

