#! FORCE 1
#! NVAR 4
#! TYPE 1 1 1 1
#! BIN 10 10 10 10
#! MIN 0.000000 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000 2.500000
#! PBC 0 0 0 0
 2.500000  1.000000  2.500000  1.750000  0.255608  0.354604  -0.028808  0.354601  0.210522 

 0.000000  1.250000  2.500000  1.750000  0.361738  -0.400207  0.051965  0.504133  0.294679 
 0.250000  1.250000  2.500000  1.750000  0.462361  -0.396273  0.066088  0.644034  0.377118 
 0.500000  1.250000  2.500000  1.750000  0.555268  -0.337480  0.078971  0.773049  0.453458 
 0.750000  1.250000  2.500000  1.750000  0.626554  -0.224614  0.088663  0.871848  0.512305 
 1.000000  1.250000  2.500000  1.750000  0.664275  -0.072540  0.093529  0.923866  0.543814 
 1.250000  1.250000  2.500000  1.750000  0.661715  0.092701  0.092701  0.919837  0.542380 
 1.500000  1.250000  2.500000  1.750000  0.619337  0.241163  0.086328  0.860493  0.508261 
 1.750000  1.250000  2.500000  1.750000  0.544649  0.347860  0.075536  0.756341  0.447507 
 2.000000  1.250000  2.500000  1.750000  0.450026  0.399619  0.062099  0.624627  0.370205 
 2.250000  1.250000  2.500000  1.750000  0.349375  0.397343  0.047968  0.484683  0.287749 
 2.500000  1.250000  2.500000  1.750000  0.254846  0.353370  0.034813  0.353368  0.210142 

 0.000000  1.500000  2.500000  1.750000  0.338270  -0.374487  0.132919  0.471185  0.275905 
 0.250000  1.500000  2.500000  1.750000  0.432443  -0.370940  0.169613  0.602051  0.353153 
 0.500000  1.500000  2.500000  1.750000  0.519431  -0.316070  0.203362  0.722787  0.424715 
 0.750000  1.500000  2.500000  1.750000  0.586221  -0.210571  0.229094  0.815309  0.479914 
 1.000000  1.500000  2.500000  1.750000  0.621624  -0.068322  0.242490  0.864107  0.509519 
 1.250000  1.500000  2.500000  1.750000  0.619337  0.086328  0.241163  0.860493  0.508261 
 1.500000  1.500000  2.500000  1.750000  0.579776  0.225351  0.225351  0.805121  0.476369 
 1.750000  1.500000  2.500000  1.750000  0.509947  0.325341  0.197854  0.707796  0.419497 
 2.000000  1.500000  2.500000  1.750000  0.421427  0.373930  0.163217  0.584639  0.347091 
 2.250000  1.500000  2.500000  1.750000  0.327228  0.371930  0.126508  0.453733  0.269828 
 2.500000  1.500000  2.500000  1.750000  0.238732  0.330864  0.092131  0.330861  0.197087 

 0.000000  1.750000  2.500000  1.750000  0.297214  -0.329247  0.190877  0.413783  0.242718 
 0.250000  1.750000  2.500000  1.750000  0.380024  -0.326247  0.243789  0.528803  0.310728 
 0.500000  1.750000  2.500000  1.750000  0.456549  -0.278130  0.292556  0.634963  0.373758 
 0.750000  1.750000  2.500000  1.750000  0.515344  -0.185477  0.329868  0.716370  0.422406 
 1.000000  1.750000  2.500000  1.750000  0.546563  -0.060456  0.349466  0.759383  0.448539 
 1.250000  1.750000  2.500000  1.750000  0.544649  0.075536  0.347860  0.756341  0.447507 
 1.500000  1.750000  2.500000  1.750000  0.509947  0.197854  0.325341  0.707796  0.419497 
 1.750000  1.750000  2.500000  1.750000  0.448606  0.285895  0.285895  0.622345  0.369477 
 2.000000  1.750000  2.500000  1.750000  0.370798  0.328752  0.236052  0.514147  0.305755 
 2.250000  1.750000  2.500000  1.750000  0.287966  0.327106  0.183123  0.399095  0.237732 
 2.500000  1.750000  2.500000  1.750000  0.210124  0.291072  0.133479  0.291070  0.173672 

 0.000000  2.000000  2.500000  1.750000  0.245362  -0.271982  0.218742  0.341421  0.200621 
 0.250000  2.000000  2.500000  1.750000  0.313781  -0.269601  0.279516  0.436403  0.256880 
 0.500000  2.000000  2.500000  1.750000  0.377034  -0.229956  0.335595  0.524108  0.309039 
 0.750000  2.000000  2.500000  1.750000  0.425664  -0.153500  0.378580  0.591408  0.349322 
 1.000000  2.000000  2.500000  1.750000  0.451530  -0.050261  0.401269  0.627029  0.370996 
 1.250000  2.000000  2.500000  1.750000  0.450026  0.062099  0.399619  0.624627  0.370205 
 1.500000  2.000000  2.500000  1.750000  0.421427  0.163217  0.373930  0.584639  0.347091 
 1.750000  2.000000  2.500000  1.750000  0.370798  0.236052  0.328752  0.514147  0.305755 
 2.000000  2.000000  2.500000  1.750000  0.306538  0.271568  0.271568  0.424834  0.253065 
 2.250000  2.000000  2.500000  1.750000  0.238102  0.270302  0.210776  0.329825  0.196796 
 2.500000  2.000000  2.500000  1.750000  0.173768  0.240592  0.153708  0.240591  0.143790 

 0.000000  2.250000  2.500000  1.750000  0.190318  -0.211101  0.217115  0.264692  0.155805 
 0.250000  2.250000  2.500000  1.750000  0.243431  -0.209329  0.277534  0.338389  0.199530 
 0.500000  2.250000  2.500000  1.750000  0.292554  -0.178637  0.333333  0.406468  0.240086 
 0.750000  2.250000  2.500000  1.750000  0.330346  -0.119358  0.376161  0.458744  0.271427 
 1.000000  2.250000  2.500000  1.750000  0.350481  -0.039257  0.398844  0.486460  0.288316 
 1.250000  2.250000  2.500000  1.750000  0.349375  0.047968  0.397343  0.484683  0.287749 
 1.500000  2.250000  2.500000  1.750000  0.327228  0.126508  0.371930  0.453733  0.269828 
 1.750000  2.250000  2.500000  1.750000  0.287966  0.183123  0.327106  0.399095  0.237732 
 2.000000  2.250000  2.500000  1.750000  0.238102  0.210776  0.270302  0.329825  0.196796 
 2.250000  2.250000  2.500000  1.750000  0.184976  0.209865  0.209865  0.256108  0.153064 
 2.500000  2.250000  2.500000  1.750000  0.135019  0.186851  0.153096  0.186850  0.111855 

 0.000000  2.500000  2.500000  1.750000  0.138703  -0.153948  0.192810  0.192808  0.113689 
 0.250000  2.500000  2.500000  1.750000  0.177443  -0.152710  0.246537  0.246535  0.145619 
 0.500000  2.500000  2.500000  1.750000  0.213287  -0.130385  0.296190  0.296187  0.175246 
 0.750000  2.500000  2.500000  1.750000  0.240882  -0.087202  0.334342  0.334339  0.198156 
 1.000000  2.500000  2.500000  1.750000  0.255608  -0.028808  0.354604  0.354601  0.210522 
 1.250000  2.500000  2.500000  1.750000  0.254846  0.034813  0.353370  0.353368  0.210142 
 1.500000  2.500000  2.500000  1.750000  0.238732  0.092131  0.330864  0.330861  0.197087 
 1.750000  2.500000  2.500000  1.750000  0.210124  0.133479  0.291072  0.291070  0.173672 
 2.000000  2.500000  2.500000  1.750000  0.173768  0.153708  0.240592  0.240591  0.143790 
 2.250000  2.500000  2.500000  1.750000  0.135019  0.153096  0.186851  0.186850  0.111855 
 2.500000  2.500000  2.500000  1.750000  0.098571  0.136345  0.136345  0.136344  0.081753 

 0.000000  0.000000  0.000000  2.000000  0.229964  -0.251666  -0.251666  -0.251670  0.240931 
 0.250000  0.000000  0.000000  2.000000  0.293055  -0.247661  -0.320925  -0.320930  0.307334 
 0.500000  0.000000  0.000000  2.000000  0.350891  -0.209074  -0.384520  -0.384525  0.368352 
 0.750000  0.000000  0.000000  2.000000  0.394760  -0.136812  -0.432882  -0.432888  0.414813 
 1.000000  0.000000  0.000000  2.000000  0.417282  -0.040603  -0.457885  -0.457891  0.438912 
 1.250000  0.000000  0.000000  2.000000  0.414441  0.062979  -0.455071  -0.455077  0.436354 
 1.500000  0.000000  0.000000  2.000000  0.386751  0.155176  -0.424951  -0.424956  0.407601 
 1.750000  0.000000  0.000000  2.000000  0.339107  0.220588  -0.372849  -0.372854  0.357740 
 2.000000  0.000000  0.000000  2.000000  0.279369  0.251366  -0.307372  -0.307376  0.295009 
 2.250000  0.000000  0.000000  2.000000  0.216250  0.248478  -0.238084  -0.238087  0.228579 
 2.500000  0.000000  0.000000  2.000000  0.157278  0.219922  -0.173273  -0.173275  0.166408 

 0.000000  0.250000  0.000000  2.000000  0.293055  -0.320925  -0.247661  -0.320930  0.307334 
 0.250000  0.250000  0.000000  2.000000  0.373522  -0.315939  -0.315939  -0.409325  0.392109 
 0.500000  0.250000  0.000000  2.000000  0.447321  -0.266859  -0.378689  -0.490526  0.470045 
 0.750000  0.250000  0.000000  2.000000  0.503338  -0.174811  -0.426480  -0.552322  0.529429 
 1.000000  0.250000  0.000000  2.000000  0.532152  -0.052171  -0.451285  -0.584331  0.560289 
 1.250000  0.250000  0.000000  2.000000  0.528626  0.079943  -0.448682  -0.580846  0.557124 
 1.500000  0.250000  0.000000  2.000000  0.493397  0.197604  -0.419143  -0.542500  0.520508 
 1.750000  0.250000  0.000000  2.000000  0.432695  0.281149  -0.367893  -0.476073  0.456918 
 2.000000  0.250000  0.000000  2.000000  0.356535  0.320537  -0.303400  -0.392539  0.376864 
 2.250000  0.250000  0.000000  2.000000  0.276032  0.316968  -0.235096  -0.304108  0.292055 
 2.500000  0.250000  0.000000  2.000000  0.200795  0.280625  -0.171163  -0.221364  0.212658 

 0.000000  0.500000  0.000000  2.000000  0.350891  -0.384520  -0.209074  -0.384525  0.368352 
 0.250000  0.500000  0.000000  2.000000  0.447321  -0.378689  -0.266859  -0.490526  0.470045 
 0.500000  0.500000  0.000000  2.000000  0.535800  -0.320036  -0.320036  -0.587944  0.563575 
 0.750000  0.500000  0.000000  2.000000  0.603007  -0.209869  -0.360621  -0.662134  0.634891 
 1.000000  0.500000  0.000000  2.000000  0.637644  -0.062981  -0.381803  -0.700635  0.672020 
 1.250000  0.500000  0.000000  2.000000  0.633535  0.095344  -0.379807  -0.696583  0.668346 
 1.500000  0.500000  0.000000  2.000000  0.591424  0.236430  -0.354994  -0.650714  0.624533 
 1.750000  0.500000  0.000000  2.000000  0.518756  0.336689  -0.311756  -0.571141  0.548334 
 2.000000  0.500000  0.000000  2.000000  0.427527  0.384048  -0.257242  -0.471011  0.452344 
 2.250000  0.500000  0.000000  2.000000  0.331054  0.379909  -0.199436  -0.364968  0.350613 
 2.500000  0.500000  0.000000  2.000000  0.240864  0.336449  -0.145278  -0.265713  0.255342 

 0.000000  0.750000  0.000000  2.000000  0.394760  -0.432882  -0.136812  -0.432888  0.414813 
 0.250000  0.750000  0.000000  2.000000  0.503338  -0.426480  -0.174811  -0.552322  0.529429 
 0.500000  0.750000  0.000000  2.000000  0.603007  -0.360621  -0.209869  -0.662134  0.634891 
 0.750000  0.750000  0.000000  2.000000  0.678769  -0.236735  -0.236735  -0.745822  0.715362 
 1.000000  0.750000  0.000000  2.000000  0.717889  -0.071433  -0.250905  -0.789332  0.757335 
 1.250000  0.750000  0.000000  2.000000  0.713393  0.106840  -0.249856  -0.784911  0.753331 
 1.500000  0.750000  0.000000  2.000000  0.666096  0.265794  -0.233778  -0.733359  0.704074 
 1.750000  0.750000  0.000000  2.000000  0.584360  0.378841  -0.205518  -0.643796  0.618281 
 2.000000  0.750000  0.000000  2.000000  0.481681  0.432344  -0.169758  -0.531025  0.510139 
 2.250000  0.750000  0.000000  2.000000  0.373057  0.427838  -0.131747  -0.411544  0.395481 
 2.500000  0.750000  0.000000  2.000000  0.271472  0.379007  -0.096069  -0.299677  0.288069 

 0.000000  1.000000  0.000000  2.000000  0.417282  -0.457885  -0.040603  -0.457891  0.438912 
 0.250000  1.000000  0.000000  2.000000  0.532152  -0.451285  -0.052171  -0.584331  0.560289 
 0.500000  1.000000  0.000000  2.000000  0.637644  -0.381803  -0.062981  -0.700635  0.672020 
 0.750000  1.000000  0.000000  2.000000  0.717889  -0.250905  -0.071433  -0.789332  0.757335 
 1.000000  1.000000  0.000000  2.000000  0.759403  -0.076120  -0.076120  -0.835533  0.801916 
 1.250000  1.000000  0.000000  2.000000  0.754785  0.112487  -0.076209  -0.831005  0.797821 
 1.500000  1.000000  0.000000  2.000000  0.704872  0.280752  -0.071684  -0.776566  0.745790 
 1.750000  1.000000  0.000000  2.000000  0.618491  0.400518  -0.063351  -0.681849  0.655032 
 2.000000  1.000000  0.000000  2.000000  0.509908  0.457308  -0.052600  -0.562515  0.540558 
 2.250000  1.000000  0.000000  2.000000  0.394990  0.452705  -0.041032  -0.436027  0.419138 
 2.500000  1.000000  0.000000  2.000000  0.287485  0.401155  -0.030073  -0.317562  0.305356 

 0.000000  1.250000  0.000000  2.000000  0.414441  -0.455071  0.062979  -0.455077  0.436354 
 0.250000  1.250000  0.000000  2.000000  0.528626  -0.448682  0.079943  -0.580846  0.557124 
 0.500000  1.250000  0.000000  2.000000  0.633535  -0.379807  0.095344  -0.696583  0.668346 
 0.750000  1.250000  0.000000  2.000000  0.713393  -0.249856  0.106840  -0.784911  0.753331 
 1.000000  1.250000  0.000000  2.000000  0.754785  -0.076209  0.112487  -0.831005  0.797821 
 1.250000  1.250000  0.000000  2.000000  0.750333  0.111276  0.111276  -0.826650  0.793889 
 1.500000  1.250000  0.000000  2.000000  0.700842  0.278635  0.103425  -0.772637  0.742248 
 1.750000  1.250000  0.000000  2.000000  0.615067  0.397852  0.090319  -0.678522  0.652038 
 2.000000  1.250000  0.000000  2.000000  0.507177  0.454491  0.074108  -0.559870  0.538184 
 2.250000  1.250000  0.000000  2.000000  0.392946  0.450077  0.057132  -0.434055  0.417372 
 2.500000  1.250000  0.000000  2.000000  0.286049  0.398944  0.041383  -0.316182  0.304123 

 0.000000  1.500000  0.000000  2.000000  0.386751  -0.424951  0.155176  -0.424956  0.407601 
 0.250000  1.500000  0.000000  2.000000  0.493397  -0.419143  0.197604  -0.542500  0.520508 
 0.500000  1.500000  0.000000  2.000000  0.591424  -0.354994  0.236430  -0.650714  0.624533 
 0.750000  1.500000  0.000000  2.000000  0.666096  -0.233778  0.265794  -0.733359  0.704074 
 1.000000  1.500000  0.000000  2.000000  0.704872  -0.071684  0.280752  -0.776566  0.745790 
 1.250000  1.500000  0.000000  2.000000  0.700842  0.103425  0.278635  -0.772637  0.742248 
 1.500000  1.500000  0.000000  2.000000  0.654735  0.259828  0.259828  -0.722283  0.694091 
 1.750000  1.500000  0.000000  2.000000  0.574707  0.371329  0.227652  -0.634416  0.609843 
 2.000000  1.500000  0.000000  2.000000  0.473983  0.424401  0.187410  -0.523571  0.503446 
 2.250000  1.500000  0.000000  2.000000  0.367294  0.420431  0.144960  -0.405986  0.390501 
 2.500000  1.500000  0.000000  2.000000  0.267424  0.372776  0.105352  -0.295788  0.284593 

 0.000000  1.750000  0.000000  2.000000  0.339107  -0.372849  0.220588  -0.372854  0.357740 
 0.250000  1.750000  0.000000  2.000000  0.432695  -0.367893  0.281149  -0.476073  0.456918 
 0.500000  1.750000  0.000000  2.000000  0.518756  -0.311756  0.336689  -0.571141  0.548334 
 0.750000  1.750000  0.000000  2.000000  0.584360  -0.205518  0.378841  -0.643796  0.618281 
 1.000000  1.750000  0.000000  2.000000  0.618491  -0.063351  0.400518  -0.681849  0.655032 
 1.250000  1.750000  0.000000  2.000000  0.615067  0.090319  0.397852  -0.678522  0.652038 
 1.500000  1.750000  0.000000  2.000000  0.574707  0.227652  0.371329  -0.634416  0.609843 
 1.750000  1.750000  0.000000  2.000000  0.504552  0.325635  0.325635  -0.557338  0.535916 
 2.000000  1.750000  0.000000  2.000000  0.416199  0.372361  0.268311  -0.460042  0.442496 
 2.250000  1.750000  0.000000  2.000000  0.322575  0.369010  0.207722  -0.356788  0.343285 
 2.500000  1.750000  0.000000  2.000000  0.234907  0.327279  0.151099  -0.259990  0.250227 

 0.000000  2.000000  0.000000  2.000000  0.279369  -0.307372  0.251366  -0.307376  0.295009 
 0.250000  2.000000  0.000000  2.000000  0.356535  -0.303400  0.320537  -0.392539  0.376864 
 0.500000  2.000000  0.000000  2.000000  0.427527  -0.257242  0.384048  -0.471011  0.452344 
 0.750000  2.000000  0.000000  2.000000  0.481681  -0.169758  0.432344  -0.531025  0.510139 
 1.000000  2.000000  0.000000  2.000000  0.509908  -0.052600  0.457308  -0.562514  0.540558 
 1.250000  2.000000  0.000000  2.000000  0.507177  0.074108  0.454491  -0.559870  0.538184 
 1.500000  2.000000  0.000000  2.000000  0.473983  0.187410  0.424401  -0.523571  0.503446 
 1.750000  2.000000  0.000000  2.000000  0.416199  0.268311  0.372361  -0.460042  0.442496 
 2.000000  2.000000  0.000000  2.000000  0.343379  0.306964  0.306964  -0.379799  0.365425 
 2.250000  2.000000  0.000000  2.000000  0.266184  0.304310  0.237764  -0.294607  0.283544 
 2.500000  2.000000  0.000000  2.000000  0.193876  0.269976  0.173037  -0.214717  0.206717 

 0.000000  2.250000  0.000000  2.000000  0.216250  -0.238084  0.248478  -0.238087  0.228579 
 0.250000  2.250000  0.000000  2.000000  0.276032  -0.235096  0.316968  -0.304108  0.292055 
 0.500000  2.250000  0.000000  2.000000  0.331054  -0.199436  0.379909  -0.364968  0.350613 
 0.750000  2.250000  0.000000  2.000000  0.373057  -0.131747  0.427838  -0.411544  0.395481 
 1.000000  2.250000  0.000000  2.000000  0.394990  -0.041032  0.452705  -0.436027  0.419138 
 1.250000  2.250000  0.000000  2.000000  0.392946  0.057132  0.450077  -0.434055  0.417372 
 1.500000  2.250000  0.000000  2.000000  0.367294  0.144960  0.420431  -0.405986  0.390501 
 1.750000  2.250000  0.000000  2.000000  0.322575  0.207722  0.369010  -0.356788  0.343285 
 2.000000  2.250000  0.000000  2.000000  0.266184  0.237764  0.304310  -0.294607  0.283544 
 2.250000  2.250000  0.000000  2.000000  0.206380  0.235792  0.235792  -0.228565  0.220049 
 2.500000  2.250000  0.000000  2.000000  0.150345  0.209250  0.171664  -0.166613  0.160454 

 0.000000  2.500000  0.000000  2.000000  0.157278  -0.173273  0.219922  -0.173275  0.166408 
 0.250000  2.500000  0.000000  2.000000  0.200795  -0.171163  0.280625  -0.221364  0.212658 
 0.500000  2.500000  0.000000  2.000000  0.240864  -0.145278  0.336449  -0.265713  0.255342 
 0.750000  2.500000  0.000000  2.000000  0.271472  -0.096069  0.379007  -0.299677  0.288069 
 1.000000  2.500000  0.000000  2.000000  0.287485  -0.030073  0.401155  -0.317562  0.305356 
 1.250000  2.500000  0.000000  2.000000  0.286049  0.041383  0.398944  -0.316182  0.304123 
 1.500000  2.500000  0.000000  2.000000  0.267424  0.105352  0.372776  -0.295788  0.284593 
 1.750000  2.500000  0.000000  2.000000  0.234907  0.151099  0.327279  -0.259990  0.250227 
 2.000000  2.500000  0.000000  2.000000  0.193876  0.173037  0.269976  -0.214717  0.206717 
 2.250000  2.500000  0.000000  2.000000  0.150345  0.171664  0.209250  -0.166613  0.160454 
 2.500000  2.500000  0.000000  2.000000  0.109543  0.152384  0.152384  -0.121475  0.117019 

 0.000000  0.000000  0.250000  2.000000  0.293056  -0.320926  -0.320926  -0.247667  0.307335 
 0.250000  0.000000  0.250000  2.000000  0.373523  -0.315940  -0.409320  -0.315945  0.392110 
 0.500000  0.000000  0.250000  2.000000  0.447323  -0.266860  -0.490521  -0.378697  0.470047 
 0.750000  0.000000  0.250000  2.000000  0.503340  -0.174812  -0.552317  -0.426489  0.529431 
 1.000000  0.000000  0.250000  2.000000  0.532154  -0.052171  -0.584325  -0.451295  0.560291 
 1.250000  0.000000  0.250000  2.000000  0.528628  0.079944  -0.580841  -0.448692  0.557126 
 1.500000  0.000000  0.250000  2.000000  0.493399  0.197604  -0.542494  -0.419152  0.520510 
 1.750000  0.000000  0.250000  2.000000  0.432696  0.281150  -0.476068  -0.367900  0.456920 
 2.000000  0.000000  0.250000  2.000000  0.356537  0.320538  -0.392535  -0.303406  0.376865 
 2.250000  0.000000  0.250000  2.000000  0.276033  0.316969  -0.304105  -0.235100  0.292056 
 2.500000  0.000000  0.250000  2.000000  0.200795  0.280626  -0.221362  -0.171166  0.212658 

 0.000000  0.250000  0.250000  2.000000  0.373523  -0.409320  -0.315940  -0.315945  0.392110 
 0.250000  0.250000  0.250000  2.000000  0.476173  -0.403114  -0.403114  -0.403121  0.500362 
 0.500000  0.250000  0.250000  2.000000  0.570359  -0.340678  -0.483267  -0.483276  0.599924 
 0.750000  0.250000  0.250000  2.000000  0.641900  -0.223406  -0.544356  -0.544365  0.675840 
 1.000000  0.250000  0.250000  2.000000  0.678771  -0.067043  -0.576122  -0.576131  0.715364 
 1.250000  0.250000  0.250000  2.000000  0.674397  0.101494  -0.572903  -0.572912  0.711453 
 1.500000  0.250000  0.250000  2.000000  0.629569  0.251679  -0.535283  -0.535292  0.664814 
 1.750000  0.250000  0.250000  2.000000  0.552215  0.358405  -0.469917  -0.469924  0.583700 
 2.000000  0.250000  0.250000  2.000000  0.455101  0.408818  -0.387609  -0.387615  0.481520 
 2.250000  0.250000  0.250000  2.000000  0.352407  0.404412  -0.300401  -0.300406  0.373227 
 2.500000  0.250000  0.250000  2.000000  0.256399  0.358149  -0.218748  -0.218751  0.271811 

 0.000000  0.500000  0.250000  2.000000  0.447323  -0.490521  -0.266860  -0.378697  0.470047 
 0.250000  0.500000  0.250000  2.000000  0.570359  -0.483267  -0.340678  -0.483276  0.599924 
 0.500000  0.500000  0.250000  2.000000  0.683299  -0.408639  -0.408639  -0.579474  0.719428 
 0.750000  0.500000  0.250000  2.000000  0.769149  -0.268257  -0.460544  -0.652842  0.810614 
 1.000000  0.500000  0.250000  2.000000  0.813478  -0.080944  -0.487683  -0.691064  0.858176 
 1.250000  0.500000  0.250000  2.000000  0.808383  0.121066  -0.485221  -0.687328  0.853638 
 1.500000  0.500000  0.250000  2.000000  0.754788  0.301185  -0.453603  -0.642310  0.797823 
 1.750000  0.500000  0.250000  2.000000  0.662168  0.429285  -0.398425  -0.563977  0.700607 
 2.000000  0.500000  0.250000  2.000000  0.545818  0.489911  -0.328816  -0.465278  0.578065 
 2.250000  0.500000  0.250000  2.000000  0.422730  0.484806  -0.254972  -0.360660  0.448140 
 2.500000  0.500000  0.250000  2.000000  0.307619  0.429473  -0.185766  -0.262675  0.326426 

 0.000000  0.750000  0.250000  2.000000  0.503340  -0.552317  -0.174812  -0.426489  0.529431 
 0.250000  0.750000  0.250000  2.000000  0.641900  -0.544356  -0.223406  -0.544365  0.675840 
 0.500000  0.750000  0.250000  2.000000  0.769149  -0.460544  -0.268257  -0.652842  0.810614 
 0.750000  0.750000  0.250000  2.000000  0.865943  -0.302650  -0.302650  -0.735634  0.913523 
 1.000000  0.750000  0.250000  2.000000  0.916018  -0.091818  -0.320823  -0.778845  0.967299 
 1.250000  0.750000  0.250000  2.000000  0.910448  0.135686  -0.319538  -0.774774  0.962358 
 1.500000  0.750000  0.250000  2.000000  0.850241  0.338653  -0.299028  -0.724160  0.899597 
 1.750000  0.750000  0.250000  2.000000  0.746045  0.483118  -0.262927  -0.635959  0.790121 
 2.000000  0.750000  0.250000  2.000000  0.615068  0.551621  -0.217215  -0.524757  0.652040 
 2.250000  0.750000  0.250000  2.000000  0.476450  0.546068  -0.168607  -0.406838  0.505579 
 2.500000  0.750000  0.250000  2.000000  0.346774  0.483887  -0.122968  -0.296360  0.368330 

 0.000000  1.000000  0.250000  2.000000  0.532154  -0.584325  -0.052171  -0.451295  0.560291 
 0.250000  1.000000  0.250000  2.000000  0.678771  -0.576122  -0.067043  -0.576131  0.715364 
 0.500000  1.000000  0.250000  2.000000  0.813478  -0.487683  -0.080944  -0.691064  0.858176 
 0.750000  1.000000  0.250000  2.000000  0.916018  -0.320823  -0.091818  -0.778845  0.967299 
 1.000000  1.000000  0.250000  2.000000  0.969167  -0.097855  -0.097855  -0.824743  1.024425 
 1.250000  1.000000  0.250000  2.000000  0.963449  0.142881  -0.097981  -0.820581  1.019377 
 1.500000  1.000000  0.250000  2.000000  0.899902  0.357776  -0.092175  -0.767113  0.953068 
 1.750000  1.000000  0.250000  2.000000  0.789764  0.510854  -0.081468  -0.673801  0.837236 
 2.000000  1.000000  0.250000  2.000000  0.651230  0.583579  -0.067651  -0.556082  0.691044 
 2.250000  1.000000  0.250000  2.000000  0.504554  0.577913  -0.052780  -0.431201  0.535917 
 2.500000  1.000000  0.250000  2.000000  0.367295  0.512256  -0.038687  -0.314163  0.390502 

 0.000000  1.250000  0.250000  2.000000  0.528628  -0.580841  0.079944  -0.448692  0.557126 
 0.250000  1.250000  0.250000  2.000000  0.674397  -0.572903  0.101494  -0.572912  0.711453 
 0.500000  1.250000  0.250000  2.000000  0.808383  -0.485221  0.121066  -0.687328  0.853638 
 0.750000  1.250000  0.250000  2.000000  0.910448  -0.319538  0.135686  -0.774774  0.962358 
 1.000000  1.250000  0.250000  2.000000  0.963449  -0.097981  0.142881  -0.820581  1.019377 
 1.250000  1.250000  0.250000  2.000000  0.957941  0.141366  0.141366  -0.816587  1.014536 
 1.500000  1.250000  0.250000  2.000000  0.894919  0.355144  0.131414  -0.763517  0.948712 
 1.750000  1.250000  0.250000  2.000000  0.785534  0.507548  0.114781  -0.670763  0.833558 
 2.000000  1.250000  0.250000  2.000000  0.647860  0.580090  0.094195  -0.553673  0.688131 
 2.250000  1.250000  0.250000  2.000000  0.502033  0.574663  0.072630  -0.429410  0.533753 
 2.500000  1.250000  0.250000  2.000000  0.365526  0.509526  0.052618  -0.312913  0.388994 

 0.000000  1.500000  0.250000  2.000000  0.493399  -0.542494  0.197604  -0.419152  0.520510 
 0.250000  1.500000  0.250000  2.000000  0.629569  -0.535283  0.251679  -0.535292  0.664814 
 0.500000  1.500000  0.250000  2.000000  0.754788  -0.453603  0.301185  -0.642310  0.797823 
 0.750000  1.500000  0.250000  2.000000  0.850241  -0.299028  0.338653  -0.724160  0.899597 
 1.000000  1.500000  0.250000  2.000000  0.899902  -0.092175  0.357776  -0.767113  0.953068 
 1.250000  1.500000  0.250000  2.000000  0.894919  0.131414  0.355144  -0.763517  0.948712 
 1.500000  1.500000  0.250000  2.000000  0.836196  0.331233  0.331233  -0.714023  0.887318 
 1.750000  1.500000  0.250000  2.000000  0.734121  0.473797  0.290267  -0.627394  0.779755 
 2.000000  1.500000  0.250000  2.000000  0.605568  0.541784  0.239000  -0.517967  0.643829 
 2.250000  1.500000  0.250000  2.000000  0.469345  0.536907  0.184899  -0.401789  0.499478 
 2.500000  1.500000  0.250000  2.000000  0.341788  0.476190  0.134402  -0.292837  0.364079 

 0.000000  1.750000  0.250000  2.000000  0.432696  -0.476068  0.281150  -0.367900  0.456920 
 0.250000  1.750000  0.250000  2.000000  0.552215  -0.469917  0.358405  -0.469924  0.583700 
 0.500000  1.750000  0.250000  2.000000  0.662168  -0.398425  0.429285  -0.563977  0.700607 
 0.750000  1.750000  0.250000  2.000000  0.746045  -0.262927  0.483118  -0.635959  0.790121 
 1.000000  1.750000  0.250000  2.000000  0.789764  -0.081468  0.510854  -0.673801  0.837236 
 1.250000  1.750000  0.250000  2.000000  0.785534  0.114781  0.507548  -0.670763  0.833558 
 1.500000  1.750000  0.250000  2.000000  0.734121  0.290267  0.473797  -0.627394  0.779755 
 1.750000  1.750000  0.250000  2.000000  0.644623  0.415570  0.415570  -0.551373  0.685353 
 2.000000  1.750000  0.250000  2.000000  0.531838  0.475436  0.342477  -0.455286  0.565983 
 2.250000  1.750000  0.250000  2.000000  0.412275  0.471326  0.265188  -0.353229  0.439163 
 2.500000  1.750000  0.250000  2.000000  0.300282  0.418148  0.192936  -0.257491  0.320170 

 0.000000  2.000000  0.250000  2.000000  0.356537  -0.392535  0.320538  -0.303406  0.376865 
 0.250000  2.000000  0.250000  2.000000  0.455101  -0.387609  0.408818  -0.387615  0.481520 
 0.500000  2.000000  0.250000  2.000000  0.545818  -0.328816  0.489911  -0.465278  0.578065 
 0.750000  2.000000  0.250000  2.000000  0.615068  -0.217215  0.551621  -0.524757  0.652040 
 1.000000  2.000000  0.250000  2.000000  0.651230  -0.067651  0.583579  -0.556082  0.691044 
 1.250000  2.000000  0.250000  2.000000  0.647860  0.094195  0.580090  -0.553673  0.688131 
 1.500000  2.000000  0.250000  2.000000  0.605568  0.239000  0.541784  -0.517967  0.643829 
 1.750000  2.000000  0.250000  2.000000  0.531838  0.342477  0.475436  -0.455286  0.565983 
 2.000000  2.000000  0.250000  2.000000  0.438865  0.392008  0.392008  -0.376011  0.467487 
